iter	PFound	NDCG:type=Base	AverageGain:top=5
613	0.8349291359	0.9411943674	0.462472771
614	0.8349381181	0.9412135669	0.462472771
615	0.8349254587	0.9412055065	0.4624348743
616	0.8349482963	0.941235919	0.462472771
617	0.8349644704	0.941226785	0.4625106678
618	0.8349422609	0.9412229865	0.4625296161
619	0.8350057409	0.9412657979	0.4625864612
620	0.8349879393	0.9412516566	0.4625296161
621	0.8349889065	0.9412645614	0.4625106678
622	0.8349903759	0.9412603619	0.4624917194
623	0.8350317568	0.9412911811	0.4624917194
624	0.8350071309	0.9412702105	0.4625106678
625	0.834951917	0.9412376402	0.4624917194
626	0.8349473107	0.9412382259	0.4624727711
627	0.8349172132	0.9412313828	0.4624727711
628	0.8349442282	0.9412463667	0.4624348743
629	0.8349455877	0.941246612	0.4624348743
630	0.834948447	0.9412538008	0.4624917194
631	0.8350198532	0.941311876	0.4625296162
632	0.8350218732	0.9413141529	0.4625296162
633	0.8350236852	0.9413188713	0.4625296162
634	0.8350369357	0.9413250739	0.4625864613
635	0.8350279086	0.9413130933	0.4624727711
636	0.8350035488	0.9412901097	0.4624348743
637	0.8350045157	0.9412931636	0.4624348743
638	0.8349926221	0.9412894885	0.4624538227
639	0.8349923423	0.9412883495	0.4624917194
640	0.8349974843	0.9412948714	0.4624727711
641	0.8349747116	0.9412647711	0.4625296162
642	0.8349689198	0.9412598494	0.4625675129
643	0.8349452882	0.9412439856	0.4625675129
644	0.8349002737	0.9412160211	0.4625485645
645	0.8349095035	0.9412189781	0.4624917194
646	0.834916442	0.9412242856	0.4625485645
647	0.8349043806	0.9412249581	0.4625485645
648	0.8349077909	0.9412242928	0.4625485645
649	0.8349103745	0.9412396949	0.4625485645
650	0.8348854007	0.9412187209	0.4625296162
651	0.8348706089	0.9412214022	0.4625296162
652	0.8348878784	0.9412354302	0.4626054096
653	0.8349434285	0.941293094	0.4625485645
654	0.8349363287	0.9412810018	0.4624917194
655	0.834994829	0.9413184029	0.4625675129
656	0.8349816929	0.9412983958	0.4625675129
657	0.8349727265	0.9412962863	0.4626054096
658	0.8349310854	0.9412615179	0.462624358
659	0.834901116	0.941239257	0.4626812031
660	0.8348851842	0.9412339549	0.4626622547
661	0.8349564037	0.9412927038	0.4627190998
662	0.8349611674	0.941295144	0.4626812031
663	0.8349194191	0.941265328	0.4627190998
664	0.834953695	0.9412973803	0.4627948933
665	0.8349495968	0.9412905288	0.4627948933
666	0.8349636668	0.9412895693	0.4627948933
667	0.8349852192	0.9413060878	0.4627948933
668	0.8349644597	0.9412908783	0.4627190998
669	0.8350033678	0.9413312375	0.4627190998
670	0.8349368725	0.9412767685	0.4627001514
671	0.8349275108	0.9412809326	0.4627001514
672	0.8349306462	0.9412905847	0.4626812031
673	0.8349115729	0.9412823943	0.4626433064
674	0.8349330259	0.9413041321	0.462624358
675	0.8349279013	0.9412946353	0.4626812031
676	0.8349172409	0.9413021769	0.4626622547
677	0.8349291054	0.9413210007	0.4626433063
678	0.8349317518	0.9413236917	0.4625106678
679	0.8349398959	0.9413292652	0.4626622547
680	0.8348954989	0.9413229167	0.4625864613
681	0.8349444114	0.9413583144	0.4626433063
682	0.8348723373	0.9412867044	0.4626812031
683	0.8348423604	0.9412707598	0.4626622547
684	0.8348021675	0.9412315192	0.4626622547
685	0.8347911451	0.9412284253	0.4626622547
686	0.8348362642	0.9412716291	0.4626622547
687	0.8348535745	0.9412860292	0.4626622547
688	0.8348599962	0.9412939475	0.4626622547
689	0.834886291	0.9413159518	0.4626054096
690	0.8348901393	0.9413166669	0.4625485645
691	0.8349054441	0.9413292478	0.4626054096
692	0.8349553325	0.9413537478	0.4626054096
693	0.8349843844	0.9413697446	0.4625864613
694	0.8349645526	0.941345931	0.4625864613
695	0.8349380258	0.9413305946	0.4624917194
696	0.8349208499	0.94131412	0.4624917194
697	0.8349667427	0.9413502945	0.4624917194
698	0.834933262	0.9413335909	0.4625485645
699	0.8349165851	0.9413267178	0.4626054096
700	0.8349680351	0.9413788288	0.4625675129
701	0.8349840129	0.9413852218	0.4625675129
702	0.8349363394	0.9413411217	0.4625675129
703	0.8348977717	0.9413062634	0.4625864613
704	0.8348480588	0.9412648764	0.4626622547
705	0.8348982752	0.941307875	0.4626622547
706	0.8347749288	0.941198318	0.4626812031
707	0.8348639912	0.9412757388	0.4627001514
708	0.8348712283	0.9412793526	0.4626812031
709	0.8349029101	0.941307642	0.4627190998
710	0.8350055295	0.9413809133	0.4626812031
711	0.8350284448	0.9413918662	0.462624358
712	0.8350618569	0.9414154267	0.4626433064
713	0.8350711192	0.9414355302	0.4627001514
714	0.8350684265	0.9414387717	0.4626622547
715	0.8350341121	0.9414043406	0.4626433064
716	0.8351034853	0.9414730236	0.4627001515
717	0.8350941672	0.9414641137	0.4627190998
718	0.8351042893	0.9414615386	0.4627190998
719	0.8351048599	0.9414633208	0.4627380482
720	0.835075259	0.9414457515	0.4627948933
721	0.8351261817	0.9414658422	0.4627948933
722	0.835044696	0.9414326089	0.4628517384
723	0.8350293586	0.9414246616	0.4628517384
724	0.8350502744	0.9414416912	0.4628517384
725	0.8349795199	0.9413657808	0.4628517384
726	0.8349855229	0.9413578139	0.4628896351
727	0.8349418504	0.9413136737	0.4629464802
728	0.8349869058	0.9413325627	0.4629464802
729	0.8350198159	0.9413695575	0.4629464802
730	0.8349977759	0.941331397	0.4629464802
731	0.835012479	0.9413680437	0.4629464802
732	0.8350204356	0.9413813552	0.4629654286
733	0.8349652563	0.9413323716	0.4629654286
734	0.8349654265	0.9413342276	0.4629654286
735	0.8350721104	0.9414161263	0.4630033253
736	0.8350423996	0.9414045245	0.4629464802
737	0.8350156895	0.9413755831	0.4629085835
738	0.8350390656	0.9413865753	0.4629085835
739	0.8350473379	0.9413939581	0.4629843769
740	0.8350488685	0.9413941887	0.4630601704
741	0.8350796908	0.9414305203	0.463041222
742	0.8351448583	0.9414859951	0.463041222
743	0.8351216455	0.9414742464	0.463041222
744	0.8351435849	0.941482661	0.463041222
745	0.8351233767	0.9414796692	0.4630980671
746	0.8351403497	0.9414880658	0.4630980671
747	0.8350965411	0.9414641494	0.463041222
748	0.8351064181	0.9414811528	0.4630980671
749	0.8351091195	0.9414832339	0.4631170155
750	0.8350614883	0.9414229193	0.4630980671
751	0.8351252086	0.9414649719	0.4630980671
752	0.8350727222	0.941446469	0.4630601704
753	0.8350540792	0.9414083779	0.4630222737
754	0.8350732003	0.9414185895	0.463041222
755	0.8351347628	0.9414685386	0.4629654286
756	0.8351450431	0.9414838983	0.4628706867
757	0.8351029883	0.9414435936	0.4629843769
758	0.8351064623	0.941451688	0.4629843769
759	0.8350865221	0.9414498392	0.4630791188
760	0.8351060085	0.9414592923	0.4630791188
761	0.8351673405	0.9414951537	0.4631170155
762	0.8351679667	0.9414983314	0.4631549122
763	0.8351150981	0.9414593405	0.4630791188
764	0.8351377569	0.9414832884	0.4631359639
765	0.8351500695	0.9414912599	0.4631549122
766	0.8351465941	0.9414888169	0.4631549122
767	0.8352060225	0.9415557553	0.4632496541
768	0.8352070501	0.9415509942	0.463192809
769	0.8352214382	0.9415590594	0.4632496541
770	0.8352034447	0.9415446372	0.4632686024
771	0.8352310374	0.941562952	0.4632686024
772	0.8352132242	0.9415534761	0.4632686024
773	0.8352060272	0.9415477889	0.4632686024
774	0.8352215152	0.9415675322	0.4632686024
775	0.8352484726	0.9415915158	0.4632686024
776	0.8352664978	0.9416007816	0.4632496541
777	0.8352677849	0.9415997867	0.4632686024
778	0.8352278482	0.9415548027	0.4632686024
779	0.8352210631	0.9415577522	0.4632496541
780	0.8351968536	0.9415402637	0.4632117573
781	0.8352231073	0.9415584491	0.4632686024
782	0.8352064858	0.9415525693	0.4632686024
783	0.8352071937	0.9415534499	0.4633064992
784	0.8352130333	0.9415576655	0.4633254475
785	0.8352312951	0.9415786053	0.4633254475
786	0.8352370866	0.9415648406	0.4632496541
787	0.8352348254	0.9415640128	0.4632496541
788	0.8352305055	0.9415770275	0.4632875508
789	0.8352268488	0.941569485	0.4632686024
790	0.8352303959	0.9415739873	0.4631549122
791	0.8352087543	0.9415605215	0.4630980671
792	0.8352243771	0.941572975	0.4631738606
793	0.8352403363	0.9415801935	0.4632117573
794	0.8351983057	0.941559962	0.4632307057
795	0.8351954331	0.9415574341	0.4632686024
796	0.8352011247	0.9415618089	0.4632496541
797	0.8352089101	0.9415848643	0.4632875508
798	0.8351950207	0.9415578128	0.4632875508
799	0.8351804859	0.9415433617	0.4632496541
800	0.8351226602	0.9414840322	0.4633254475
801	0.8351428531	0.9415013696	0.4633254475
802	0.8351266092	0.9414927382	0.4633064992
803	0.8351356779	0.9414808702	0.4633633443
804	0.8351277295	0.9414804891	0.4633633443
805	0.8351154648	0.9414643265	0.4633822926
806	0.835115454	0.9414641017	0.4633254475
807	0.8351300028	0.9414724372	0.4633254475
808	0.8351734809	0.9415220112	0.4633822926
809	0.8351832308	0.9415275613	0.4634770345
810	0.8351899838	0.9415524623	0.4634959828
811	0.8351918643	0.9415570556	0.4634959828
812	0.8352183291	0.9415625638	0.4634580861
813	0.8351995005	0.9415528243	0.4634201894
814	0.8352797818	0.9416072388	0.4634201894
815	0.8352779528	0.9416035086	0.4634201894
816	0.8352779307	0.9416043644	0.4633822926
817	0.8352586835	0.9415901843	0.4633633443
818	0.8352198888	0.9415471748	0.4633633443
819	0.8352180273	0.9415431847	0.4633633443
820	0.8352141537	0.941546931	0.463401241
821	0.8351658867	0.9415104	0.4634201894
822	0.8351565919	0.9415050098	0.463401241
823	0.8351494676	0.941492766	0.463401241
824	0.8352030257	0.9415255589	0.4634201894
825	0.8351639743	0.9414869693	0.4634959828
826	0.835164475	0.9414893898	0.4634959828
827	0.8351712564	0.9414949146	0.4634770345
828	0.8351720488	0.9414967195	0.4635149312
829	0.8351507359	0.94148463	0.4634580861
830	0.8351438352	0.9414810672	0.4634580861
831	0.8351438436	0.9414813802	0.4634580861
832	0.8351350771	0.9414781	0.4634580861
833	0.8351268496	0.9414767039	0.4634959828
834	0.8351452452	0.9414782412	0.4634959828
835	0.8351405746	0.9414724398	0.4635149312
836	0.8350952701	0.9414321428	0.463401241
837	0.8350974083	0.9414480564	0.4634580861
838	0.8351520391	0.9414918382	0.4634580861
839	0.8351240344	0.9414765322	0.4634770345
840	0.8351523791	0.9414951439	0.4635338796
841	0.8351275854	0.9414770285	0.4635717763
842	0.8351257639	0.9414693045	0.4635907247
843	0.8351133348	0.9414609954	0.4635528279
844	0.8351215893	0.9414689809	0.463609673
845	0.8351177943	0.9414623439	0.4635907247
846	0.835159382	0.9414986605	0.4636286214
847	0.8351873725	0.9415186589	0.4636286214
848	0.8351568829	0.9414928038	0.4635717763
849	0.8351993318	0.9415372122	0.4635717763
850	0.8351866826	0.941514821	0.4636475697
851	0.8351913635	0.941516594	0.463609673
852	0.8352170136	0.9415316054	0.463609673
853	0.8351737438	0.9415036627	0.4636286214
854	0.8351992268	0.9415274705	0.4636854665
855	0.8352061622	0.9415442612	0.4636854665
856	0.8352150858	0.9415569111	0.4637233632
857	0.8351410934	0.9415052515	0.4636854665
858	0.8351424398	0.9415090681	0.4637044148
859	0.8351496338	0.9415089073	0.4637044148
860	0.8351570508	0.9415067143	0.4636475697
861	0.8351742032	0.9415225153	0.4636286214
862	0.8351529679	0.941503604	0.4637044148
863	0.8351610768	0.9415074751	0.4637044148
864	0.8351550609	0.9415024141	0.4637044148
865	0.8351380445	0.9414900809	0.4636854665
866	0.8351446389	0.9414960715	0.4636665181
867	0.8351374213	0.9414917633	0.4636854665
868	0.8351364082	0.9414922866	0.4636665181
869	0.8352029412	0.9415342183	0.4636665181
870	0.8352045634	0.9415328358	0.4636665181
871	0.8351871742	0.9415322131	0.4636665181
872	0.8352283784	0.9415556269	0.4636475697
873	0.8351725503	0.941515232	0.4635907247
874	0.8351729883	0.9415115769	0.4635528279
875	0.8352140463	0.941542466	0.4635528279
876	0.8352646032	0.9415870884	0.4635149312
877	0.8352209228	0.9415579595	0.4635149312
878	0.8352512799	0.9415893369	0.4634959828
879	0.835182626	0.9415517503	0.4635717763
880	0.8352056964	0.9415571876	0.4635717763
881	0.8352091454	0.94155945	0.4635717763
882	0.8351847162	0.9415484364	0.4635338795
883	0.8351703165	0.941543034	0.4635907246
884	0.835163478	0.9415399785	0.4636286214
885	0.8352595534	0.9415978333	0.463609673
886	0.8352568236	0.9415918736	0.4635528279
887	0.8352197265	0.9415776675	0.4635528279
888	0.8351980929	0.9415467093	0.4635528279
889	0.8351743166	0.9415281692	0.4634580861
890	0.8351598454	0.9415201579	0.4633633443
891	0.8351953591	0.9415388218	0.4635338795
892	0.8351918633	0.9415383756	0.4634770345
893	0.8352077977	0.9415427134	0.4634770345
894	0.8351762979	0.9415113324	0.4634201894
895	0.8351569166	0.9415020185	0.4635149312
896	0.8351453005	0.9415004388	0.4634580861
897	0.835151429	0.9415096228	0.4634580861
898	0.8352233304	0.9415853794	0.463401241
899	0.8351758956	0.9415377378	0.463401241
900	0.8352123607	0.9415718154	0.4634201894
901	0.8352362171	0.9415930762	0.4634201894
902	0.835204467	0.9415706667	0.4634201894
903	0.8352123582	0.9415735652	0.4634201894
904	0.8352525915	0.9416042101	0.4634201894
905	0.8352228481	0.94157396	0.4634580861
906	0.8352032149	0.9415659089	0.4634580861
907	0.8353107832	0.9416408075	0.4634580861
908	0.8353183813	0.9416558554	0.4634580861
909	0.8353380781	0.9416657859	0.4634580861
910	0.8353399036	0.9416629406	0.4634580861
911	0.835259786	0.9416236559	0.4634770345
912	0.8352800104	0.9416395772	0.4634770345
913	0.8352506315	0.9416118598	0.4635338795
914	0.8352382961	0.9416081121	0.4635338795
915	0.8352669329	0.9416399962	0.4635149312
916	0.8352768489	0.9416393064	0.4635338795
917	0.8352877552	0.9416490762	0.4634959828
918	0.8352848548	0.9416516089	0.4634770345
919	0.8353463096	0.9416774897	0.4634770345
920	0.8353216055	0.9416656332	0.4634770345
921	0.8353584927	0.9416873913	0.4634959828
922	0.8353903141	0.9417121117	0.4635528279
923	0.8353947482	0.941711777	0.4635338795
924	0.8354223063	0.9417278369	0.4635338795
925	0.8354293519	0.9417486168	0.4635338795
926	0.8353924111	0.9417211058	0.4635338795
927	0.835368059	0.9417095982	0.4635338795
928	0.8353560829	0.9416966667	0.4634770345
929	0.8353826399	0.9417192382	0.4634959828
930	0.8353898877	0.9417249885	0.4634959828
931	0.8353928171	0.941734243	0.4634959828
932	0.8353940401	0.9417320028	0.4635528279
933	0.8353560518	0.9416908451	0.4635528279
934	0.8354059049	0.9417209875	0.4635528279
935	0.8354184735	0.941731808	0.4636286214
936	0.8354314675	0.9417434427	0.4636286214
937	0.8353571461	0.9416820995	0.4636854665
938	0.8353575395	0.9416842825	0.4636665181
939	0.8353539845	0.9416901166	0.4636854665
940	0.8353155709	0.9416480068	0.4636665181
941	0.8353203191	0.9416487625	0.4636665181
942	0.8353123332	0.9416409415	0.4637233632
943	0.8354281146	0.9417342191	0.4637233632
944	0.8354294317	0.9417522058	0.4637612599
945	0.8353777218	0.9417079483	0.463818105
946	0.83534978	0.9417104582	0.4637991567
947	0.8353130036	0.9416699668	0.4637991567
948	0.8353132944	0.9416728202	0.4638370534
949	0.8352848661	0.9416518841	0.4638370534
950	0.8353407033	0.9416988634	0.4637802083
951	0.8354636434	0.9417770133	0.4638370534
952	0.8354293975	0.9417527546	0.4638938985
953	0.8354284102	0.9417507101	0.4638938985
954	0.8354159173	0.9417444438	0.463818105
955	0.8353864109	0.941730283	0.4637991567
956	0.8354073919	0.9417481764	0.4637233632
957	0.8354225477	0.9417561687	0.4637612599
958	0.8353755777	0.9417334926	0.4637991567
959	0.8353752904	0.9417348694	0.4637991567
960	0.8354179024	0.9417625284	0.4637423116
961	0.8353817412	0.9417367325	0.4637233632
962	0.8354257538	0.9417612055	0.4637044148
963	0.8354457925	0.9417722987	0.4637044148
964	0.8353917704	0.9417388737	0.4637044148
965	0.835425144	0.9417583629	0.4637044148
966	0.8354028502	0.9417330755	0.4637044148
967	0.8354019614	0.9417316337	0.4637044148
968	0.8354218259	0.94175793	0.4636286214
969	0.8354685444	0.9417891254	0.4636286214
970	0.8354395972	0.9417735385	0.4636286214
971	0.8354470452	0.9417778735	0.4636286214
972	0.8354328187	0.9417665089	0.4636475697
973	0.8354331163	0.9417679654	0.4636475697
974	0.835422471	0.9417690439	0.4637044148
975	0.835407577	0.9417633275	0.4636475697
976	0.8354119271	0.9417738406	0.4636854665
977	0.8353407607	0.9417359634	0.4636854665
978	0.8353318379	0.9417246103	0.4637423116
979	0.8353308986	0.9417265143	0.4637612599
980	0.8353331195	0.9417287866	0.4637612599
981	0.8353400438	0.9417398107	0.4637612599
982	0.8353244086	0.9417260116	0.4637233632
983	0.8353967817	0.9417764028	0.4637233632
984	0.8353593285	0.941751073	0.4637233632
985	0.8353580383	0.9417503066	0.4637233632
986	0.8354425095	0.9418103415	0.4637044149
987	0.8353722042	0.9417657171	0.4636475698
988	0.8353782577	0.9417670357	0.4635338796
989	0.8354072067	0.9417755119	0.4635717763
990	0.8353721736	0.9417590988	0.4635907247
991	0.8353723073	0.9417600683	0.4635907247
992	0.83536181	0.9417518845	0.4635907247
993	0.8353589222	0.9417507826	0.4635907247
994	0.8353897524	0.9417703389	0.4636475698
995	0.8353733367	0.9417606742	0.4637233632
996	0.8354066401	0.9417756782	0.4637233632
997	0.8354028589	0.9417755736	0.4637612599
998	0.8354159419	0.9417781793	0.4637612599
999	0.8354180886	0.9417831632	0.4636665181
1000	0.8353938174	0.9417755512	0.4636665181
1001	0.8354264642	0.9417931212	0.4636665181
1002	0.8354409904	0.9418068155	0.4637423116
1003	0.83549401	0.9418294428	0.4636665181
1004	0.8354713748	0.9418127945	0.4636854665
1005	0.8354402705	0.9417999791	0.4636854665
1006	0.835522533	0.9418566996	0.46376126
1007	0.8355125377	0.9418505715	0.4637423116
1008	0.8354804857	0.9418265157	0.4637423116
1009	0.8355094963	0.9418566869	0.4637044149
1010	0.8354133514	0.9417918911	0.4637423116
1011	0.8354356233	0.9418206287	0.4637991567
1012	0.8354930298	0.9418594533	0.4637991567
1013	0.8354919152	0.9418596342	0.4637991567
1014	0.8354855776	0.9418518276	0.4637991567
1015	0.8354884403	0.9418624788	0.4637233632
1016	0.8354857798	0.9418669013	0.4637423116
1017	0.835522712	0.941886801	0.4637044149
1018	0.835528621	0.9419008542	0.4638370534
1019	0.8355100318	0.9418948059	0.4637802083
1020	0.8355117401	0.9418985218	0.4637423116
1021	0.8355619051	0.9419287761	0.4637233632
1022	0.8355573257	0.9419205028	0.4636286214
1023	0.8355567997	0.941923131	0.4637044149
1024	0.8355201375	0.9418877038	0.4636854665
1025	0.8355298013	0.9418935653	0.4636854665
1026	0.8355379093	0.9419003852	0.4636854665
1027	0.8355400674	0.9419077305	0.4637044149
1028	0.8355388232	0.9419070446	0.4637044149
1029	0.8355400991	0.9419085941	0.4637044149
1030	0.8355399713	0.9419077153	0.4637044149
1031	0.8355311566	0.9419022427	0.4637233632
1032	0.835522135	0.9419028083	0.4637802083
1033	0.8355224811	0.9419019053	0.4637802083
1034	0.8355256109	0.9419083412	0.4637423116
1035	0.8355184063	0.9418991539	0.4637423116
1036	0.8355546444	0.9419072645	0.4637423116
1037	0.835562859	0.9419151635	0.4637423116
1038	0.83560165	0.9419474017	0.4636665181
1039	0.8355955695	0.9419465569	0.4636665181
1040	0.835562499	0.9419160813	0.4636854665
1041	0.8355306339	0.9419029948	0.4636475697
1042	0.8355536348	0.9419431537	0.4637233632
1043	0.8355599994	0.9419502539	0.4637233632
1044	0.8355635263	0.9419539818	0.4637233632
1045	0.8355644363	0.9419543625	0.4637233632
1046	0.8355615972	0.9419478301	0.4636286214
1047	0.8355635874	0.9419511683	0.4635717763
1048	0.8355627019	0.9419474802	0.4635528279
1049	0.8355497211	0.9419442576	0.4637044148
1050	0.8355643332	0.9419605459	0.4637991567
1051	0.8355184578	0.941936788	0.4638749501
1052	0.8355199817	0.9419525272	0.4638749501
1053	0.8355193307	0.9419568253	0.4639507436
