4029	2420	253	4	0	0	0	0	4	0	0	0	0	2	7.065000000000026	8	2	12	4	4	8.213438735177865
4030	2220	9	0	0	0	0	0	0	0	0	0	0	0	0.33000000000000007	0	0	0	0	0	6.666666666666667
4030	1612	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.666666666666666
4034	5386	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
4040	2420	81	6	0	0	4	20	8	0	0	2	2	0	4.619999999999998	2	0	9	4	2	4.753086419753086
4042	2681	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
4072	1316	41	7	0	0	7	0	12	0	0	1	0	4	2.3150000000000004	7	4	18	7	2	4.975609756097561
4091	2680	4	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	6.0
4101	1515	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	0	0	0	2.0
4104	4739	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
4119	307	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
4173	4871	8	0	0	0	0	0	0	0	0	0	0	0	0.30000000000000004	0	0	0	0	0	6.25
4195	3815	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
4210	5846	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
4257	2104	15	2	0	0	2	0	2	0	0	0	0	2	0.7200000000000002	0	0	6	2	0	5.666666666666667
4280	6077	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
4283	3562	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
4302	1105	858	15	0	7	2	24	56	0	0	0	4	0	31.624999999999716	28	6	43	13	11	6.903263403263403
4308	2969	85	3	6	0	0	8	9	0	0	0	0	3	5.300000000000002	8	0	11	3	3	7.376470588235295
4319	3727	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
4322	172	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
4339	2420	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4345	2420	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
4372	2685	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
4374	2685	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
4376	1558	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
4391	3254	11	0	0	0	0	0	0	0	0	0	0	0	0.3550000000000001	0	0	2	0	0	7.818181818181818
4404	5554	18	3	0	0	3	7	0	0	0	0	3	0	1.1050000000000002	2	0	5	3	0	5.166666666666667
4415	6226	4	2	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	7.0
4419	91	4	0	0	0	2	0	0	0	0	0	0	0	0.32	0	0	2	0	0	3.5
4425	3188	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4426	5705	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4439	448	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	8.666666666666666
4446	5132	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	2	3.0
4453	1166	15	0	0	0	0	2	0	0	0	0	0	0	0.64	3	0	8	0	0	5.866666666666666
4456	2540	14	6	2	0	0	0	4	2	0	0	0	0	1.3500000000000003	6	4	6	4	4	4.857142857142857
4459	2451	1579	1139	1556	12	11	0	0	1125	11	3	0	0	641.0900000000039	1562	1131	1572	1139	545	0.021532615579480684
4467	6158	117	5	0	0	1	60	25	0	0	0	2	3	7.385	9	3	13	5	2	4.333333333333333
4469	5984	16	1	0	2	1	1	2	0	0	0	0	0	0.9950000000000001	1	0	6	1	0	5.1875
4474	4071	14	7	0	0	0	0	9	0	0	0	0	5	0.77	4	4	9	7	4	4.5
4479	4303	3	0	0	0	0	0	2	0	0	0	0	0	0.16	0	0	0	0	0	4.666666666666667
4492	1470	311	5	0	0	6	13	14	0	0	0	1	0	10.265000000000024	2	2	5	5	4	7.257234726688103
4494	1813	44	8	0	0	2	0	1	0	0	0	0	1	1.355	0	0	12	4	1	9.045454545454545
4495	6192	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
4513	5886	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
4514	5068	3	2	1	0	2	0	0	0	0	2	0	0	0.63	1	0	3	2	0	1.3333333333333333
4534	4447	27	0	0	0	0	0	2	0	0	0	0	0	0.7450000000000003	0	0	0	0	0	8.74074074074074
4544	2299	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4551	4325	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
4558	5655	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
4579	5839	1186	117	0	2	956	61	30	0	0	104	6	2	117.43999999999977	237	30	366	94	50	2.609612141652614
4585	3911	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
4588	3180	20	0	0	0	2	3	0	0	0	0	0	0	0.9550000000000002	0	0	8	0	0	5.9
4604	5713	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
4606	500	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4610	4174	10	2	0	0	2	0	2	0	0	2	0	0	0.59	0	0	2	2	0	4.8
4614	331	53	2	0	0	2	2	17	0	0	0	0	0	2.8000000000000003	1	0	3	0	0	4.867924528301887
4615	1137	4	0	0	0	0	0	0	0	0	0	0	0	0.10999999999999999	0	0	0	0	0	8.0
4618	476	3	0	3	0	0	0	0	0	0	0	0	0	1.23	3	0	3	0	0	0.0
4658	5898	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
4659	4145	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
4660	4768	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
4667	4000	101	23	2	86	6	0	7	2	21	0	0	0	15.660000000000009	24	10	38	17	15	1.2475247524752475
4668	2962	5	0	0	0	5	0	0	0	0	0	0	0	0.55	2	0	2	0	0	2.0
4676	2951	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.25
4677	4687	20	8	0	0	0	11	4	0	0	0	4	2	1.3700000000000003	3	2	13	8	6	3.7
4690	4000	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
4714	6133	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
4749	2664	4	0	0	0	2	0	2	0	0	0	0	0	0.33999999999999997	0	0	0	0	0	3.0
4750	4480	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4751	5199	4	0	0	0	0	2	0	0	0	0	0	0	0.24000000000000002	2	0	4	0	0	4.5
4764	307	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
4773	1570	13	0	0	0	0	0	2	0	0	0	0	0	0.5750000000000001	0	0	0	0	0	5.846153846153846
4774	1821	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
4775	2504	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	10.0
4781	307	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
4787	307	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
4798	2804	767	156	2	199	37	216	5	0	69	2	56	1	63.559999999999086	129	37	341	130	40	4.4732724902216425
4820	1456	21	2	0	0	0	4	0	0	0	0	0	0	0.9200000000000003	0	0	8	2	2	5.9523809523809526
4837	4000	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	8.5
4839	2685	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
4850	331	54	9	10	0	8	16	2	3	0	2	2	2	7.120000000000003	12	3	20	9	4	3.2962962962962963
4857	5995	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
4863	3692	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
4897	1668	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
4910	1024	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
4912	5129	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
4926	4000	48	0	0	0	0	0	0	0	0	0	0	0	1.6400000000000003	0	0	0	0	0	7.354166666666667
4950	1543	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
4957	1614	72	0	0	0	0	0	5	0	0	0	0	0	2.2649999999999992	8	0	10	0	0	8.76388888888889
4968	5220	6	2	0	2	0	0	0	0	2	0	0	0	0.43000000000000005	2	2	2	2	0	6.0
4975	4000	10	0	0	0	0	0	0	0	0	0	0	0	0.29000000000000004	0	0	0	0	0	7.8
4977	4000	28	0	0	0	0	0	0	0	0	0	0	0	0.7100000000000004	0	0	0	0	0	9.214285714285714
4986	6010	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
4989	5335	8	0	0	0	0	0	0	0	0	0	0	0	0.27	0	0	0	0	0	6.75
4992	1570	10	1	0	0	0	0	0	0	0	0	0	0	0.26999999999999996	0	0	1	1	1	8.0
4995	4000	32	0	0	0	0	0	0	0	0	0	0	0	0.8000000000000004	0	0	0	0	0	9.0
5018	1865	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
5034	3727	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
5036	4000	24	0	0	0	0	0	0	0	0	0	0	0	0.6000000000000002	0	0	0	0	0	9.333333333333334
5049	6152	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
5054	5196	3	0	0	0	3	0	0	0	0	0	0	0	0.33	3	0	3	0	0	2.0
5086	272	176	7	0	0	0	0	0	0	0	0	0	0	4.75	0	0	2	2	2	8.772727272727273
5087	4235	76	11	0	0	14	30	9	0	0	2	8	1	5.340000000000002	4	0	18	9	0	4.078947368421052
5107	1983	3238	87	54	4	127	226	190	13	0	5	12	4	139.43000000000555	244	39	376	75	59	7.83539221741816
5109	4691	8	0	0	0	0	8	0	0	0	0	0	0	0.64	0	0	0	0	0	3.0
5125	6039	42	3	0	0	0	0	2	0	0	0	0	0	1.3050000000000004	3	3	5	3	3	7.595238095238095
5146	3091	13	0	0	0	0	0	0	0	0	0	0	0	0.3350000000000001	0	0	0	0	0	9.076923076923077
5170	172	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	2	0	6.0
5173	2966	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
5176	2685	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
5237	2951	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
5247	4514	386	84	0	12	231	27	111	0	3	63	6	12	36.39999999999996	39	33	92	76	59	2.6528497409326426
5248	5357	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
5314	2865	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
5375	4797	3	0	0	0	0	0	0	0	0	0	0	0	0.10500000000000001	0	0	0	0	0	7.0
5376	5247	2393	121	31	82	52	820	707	31	6	4	56	20	169.24500000000396	80	54	175	112	81	4.019640618470539
5379	4018	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	22.666666666666668
5384	4514	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.5
5385	5069	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
5392	5166	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
5447	4509	9	7	9	0	0	0	0	7	0	0	0	0	3.6900000000000004	9	7	9	7	4	0.0
5456	4506	9	1	0	1	0	0	0	0	0	0	0	0	0.43	2	1	2	1	1	6.888888888888889
5457	4463	6	3	0	1	1	0	0	0	1	1	0	0	0.385	2	2	3	2	1	5.5
5461	5517	22	0	0	0	0	4	2	0	0	0	0	0	0.9150000000000003	2	0	4	0	0	6.909090909090909
5481	4723	257	0	0	0	0	0	0	0	0	0	0	0	7.060000000000028	0	0	2	0	0	8.377431906614786
5493	1911	7	6	7	0	0	0	0	6	0	0	0	0	2.87	7	6	7	6	0	0.0
5532	4102	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
5535	2540	6	0	5	0	0	0	0	0	0	0	0	0	2.09	5	0	5	0	0	1.0
5538	5223	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
5540	5223	5	0	0	0	0	0	0	0	0	0	0	0	0.18000000000000002	3	0	3	0	0	6.4
5562	1908	4	0	0	0	0	0	1	0	0	0	0	0	0.21000000000000002	0	0	0	0	0	4.75
5588	2540	53	11	2	20	14	6	3	2	2	1	2	1	6.600000000000001	35	8	43	11	7	2.2641509433962264
5592	5223	8	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	2	0	0	7.25
5602	2819	59	5	0	2	0	0	3	0	0	0	0	3	2.474999999999999	4	4	6	5	4	6.52542372881356
5606	6266	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
5607	4506	14023	1255	5	1157	83	124	223	4	373	18	29	26	618.3699999998873	998	449	2041	1103	776	8.002567211010483
5609	4506	2	0	0	0	1	0	0	0	0	0	0	0	0.135	0	0	0	0	0	5.5
5612	4506	52	3	0	0	0	0	4	0	0	0	0	0	1.6249999999999993	2	0	7	3	3	8.115384615384615
5614	591	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
5615	1511	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
5625	3919	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
5634	4840	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
5639	4296	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
5667	6196	54	4	0	0	23	23	8	0	0	4	0	0	4.850000000000001	6	0	20	4	0	2.7222222222222223
5671	2882	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
5816	2951	238	22	8	4	0	2	0	0	2	0	0	0	10.440000000000015	21	5	35	16	12	7.9411764705882355
5836	5010	2967	195	9	67	203	488	429	0	20	37	70	37	163.26000000000448	141	55	369	176	107	5.3768115942028984
5841	5541	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.666666666666666
5843	3203	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
5847	122	21	0	0	0	0	0	2	0	0	0	0	0	0.9800000000000004	2	0	3	0	0	5.476190476190476
5855	3524	4	4	0	4	0	0	0	0	4	0	0	0	0.64	4	4	4	4	2	1.0
5869	1116	6	0	0	0	0	2	2	0	0	0	0	0	0.38	0	0	0	0	0	4.0
5904	752	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
5912	0	10	2	0	0	0	0	2	0	0	0	0	2	0.385	0	0	2	2	2	6.7
5924	1414	538	59	0	0	112	21	184	0	0	21	4	17	34.854999999999855	54	15	149	51	35	4.278810408921933
5930	1364	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
5932	1619	756	4	0	8	8	57	71	0	2	0	0	0	31.224999999999817	4	4	4	4	2	6.33994708994709
5934	3448	739	14	1	0	3	0	12	0	0	3	0	0	23.639999999999862	12	4	19	10	10	7.790257104194858
5934	3449	66	0	0	0	0	0	6	0	0	0	0	0	2.355	0	0	0	0	0	6.9393939393939394
5934	3423	11	0	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	0	0	0	0	0	9.363636363636363
5937	5756	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
5940	1364	12	6	0	0	0	10	2	0	0	0	6	0	0.9199999999999999	4	4	8	6	2	3.1666666666666665
5943	4490	92	27	2	4	9	2	26	2	3	5	0	10	5.775	8	7	42	26	8	5.304347826086956
5944	1906	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	2	3.0
5948	2656	36	18	9	2	1	1	6	5	0	0	0	2	5.209999999999999	10	6	22	14	5	3.861111111111111
5959	2850	42	12	3	17	12	3	1	1	6	3	2	0	5.820000000000003	15	4	24	12	10	2.119047619047619
5961	4117	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
5963	0	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
5966	4463	99	3	0	0	4	2	4	0	0	2	0	0	3.4549999999999956	2	2	3	3	3	7.616161616161616
5967	4506	4987	443	87	188	473	601	498	44	39	93	81	57	294.3050000000094	561	199	994	414	305	6.166833767796271
5970	4506	183	28	4	3	22	14	31	3	2	11	3	2	11.109999999999996	20	8	48	26	16	5.48087431693989
5973	4510	38	6	2	0	2	0	3	2	0	1	0	0	2.059999999999999	6	4	8	6	5	7.342105263157895
5989	4331	12	0	0	2	0	0	0	0	0	0	0	0	0.5850000000000002	2	0	2	0	0	7.166666666666667
5992	2299	146	11	0	0	0	1	10	0	0	0	0	2	5.855000000000001	5	2	18	11	6	6.123287671232877
5993	6086	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
5994	5528	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.5
6095	4406	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
6096	0	60	8	2	5	4	2	9	2	3	2	0	1	4.01	13	5	19	7	3	5.45
6135	5220	13217	915	4	1	858	477	4555	4	1	177	45	373	693.0549999998881	887	152	2147	791	567	5.183475826586971
6137	6040	347	4	3	2	0	3	2	0	0	0	0	0	12.690000000000017	11	0	26	2	2	7.1585014409221905
6138	2691	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
6139	4506	17479	450	33	65	21	18	40	7	21	13	4	6	467.34499999985553	244	88	822	368	273	9.262143143200412
6143	123	85	14	2	0	0	0	0	0	0	0	0	0	4.674999999999996	18	6	24	10	8	5.317647058823529
6144	4508	31	20	15	2	10	2	0	9	2	8	1	0	7.780000000000003	18	12	23	17	6	1.4838709677419355
6145	5517	3363	1326	2130	315	91	165	63	1170	137	17	0	0	969.1449999999744	2347	1306	2408	1320	1044	1.6675587273267916
6147	5517	106	39	16	49	39	0	2	14	20	5	0	0	18.809999999999995	54	34	58	36	35	1.2735849056603774
6149	185	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
6153	5517	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
6154	5517	11	1	0	0	0	0	0	0	0	0	0	0	0.5499999999999999	1	0	1	0	0	5.0
6170	5227	2400	68	0	4	12	113	89	0	0	4	7	9	87.92000000000131	76	23	139	57	36	6.9125
6171	4138	24	3	0	0	1	7	8	0	0	0	3	0	1.5300000000000007	0	0	5	3	0	4.041666666666667
6176	4465	3	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	8.333333333333334
6177	4465	4	2	0	0	0	0	0	0	0	0	0	0	0.1	2	2	2	2	2	8.0
6178	4465	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
6182	5541	15	1	0	1	2	2	1	0	1	0	0	0	0.9150000000000001	1	1	1	1	1	5.066666666666666
6183	5220	40963	9177	314	3901	12618	7445	6845	160	1660	4258	1450	900	3535.244999999639	8644	3397	15911	8513	5388	3.4209408490589066
6185	5249	25	2	0	3	2	2	0	0	0	0	0	0	1.4300000000000002	2	2	2	2	2	6.28
6189	4293	27	6	0	0	4	12	6	0	0	2	2	0	1.9600000000000009	4	4	6	6	2	3.6296296296296298
6192	2472	145	3	0	0	4	0	0	0	0	3	0	0	4.424999999999996	4	0	4	0	0	8.310344827586206
6193	2827	79	2	0	0	0	0	10	0	0	0	0	0	3.504999999999997	0	0	2	2	2	5.974683544303797
6194	4505	44	5	3	1	1	5	4	2	1	0	0	0	3.02	5	3	16	5	2	6.090909090909091
6201	3203	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
6202	443	16	2	0	0	0	0	2	0	0	0	0	2	0.5249999999999999	2	2	2	2	2	7.3125
6210	4506	18822	536	24	11	31	44	23	5	2	4	9	2	495.36499999984363	242	102	841	421	339	9.33901817022633
6213	4293	24	2	0	0	0	2	11	0	0	0	0	2	1.1700000000000004	0	0	2	2	2	5.375
6227	4450	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
6230	0	46	0	0	0	0	2	3	0	0	0	0	0	1.5049999999999997	1	0	1	0	0	7.434782608695652
6233	2087	13	1	0	2	0	0	0	0	0	0	0	0	0.7600000000000002	8	0	9	1	0	5.6923076923076925
6235	1829	14	0	0	0	2	0	0	0	0	0	0	0	0.52	0	0	0	0	0	9.0
6253	187	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
6298	4553	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
6304	3880	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
6325	2817	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
6342	4512	21	2	0	0	0	3	0	0	0	0	1	0	0.7650000000000002	1	1	2	2	1	7.523809523809524
6343	1017	7	0	0	0	0	0	0	0	0	0	0	0	0.225	0	0	0	0	0	7.0
6344	5090	3	3	3	0	0	0	0	3	0	0	0	0	1.23	3	3	3	3	3	0.0
6345	4920	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
6346	3490	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	1	0.0
6354	1803	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
6356	5249	428	45	0	2	134	0	22	0	0	27	0	0	28.08500000000001	43	14	84	43	35	4.4766355140186915
6359	1747	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
6361	122	119	40	16	44	29	4	15	12	15	11	2	0	18.374999999999993	58	38	60	40	32	2.100840336134454
6361	123	1994	82	6	6	5	594	11	0	1	2	20	2	96.73000000000069	339	44	417	65	40	6.752758274824473
6364	4293	3	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	8.666666666666666
6366	5227	4948	1259	120	2409	1406	389	499	53	711	340	82	60	655.3450000000138	1432	721	2053	1209	1006	1.8550929668552951
6369	2472	5932	240	2	9	50	121	3139	2	2	7	7	140	310.58500000001584	142	81	308	209	168	4.967127444369521
6370	2819	35570	5339	745	5632	9934	4096	4298	469	1586	1993	430	457	3267.185000000026	5563	2503	8749	4977	3870	3.6080967107112736
6370	2820	879	16	9	7	4	3	11	0	0	2	1	1	27.684999999999494	19	3	42	13	13	9.860068259385665
6370	2827	92	29	0	9	33	44	4	0	9	7	13	0	8.93	10	10	32	29	25	2.532608695652174
6371	5541	21	2	2	0	0	1	0	2	0	0	0	0	1.6600000000000006	2	2	2	2	0	5.095238095238095
6375	4506	1	0	0	1	0	0	0	0	0	0	0	0	0.16	1	0	1	0	0	1.0
6377	123	3661	88	3	15	150	178	104	0	0	17	5	8	133.79500000000706	237	48	312	84	69	8.233269598470363
6379	5517	718	33	6	14	24	50	128	5	5	2	0	5	33.71499999999977	48	22	72	31	31	6.502785515320334
6386	5636	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	0	2.0
6392	2472	6355	1480	479	2132	2794	836	79	177	619	562	113	7	918.1100000000339	2578	1212	2880	1406	1091	1.6885916601101494
6397	4293	37	13	2	35	0	0	0	2	11	0	0	0	6.4200000000000035	22	9	26	13	9	0.9459459459459459
6398	5227	5227	3322	3987	701	441	72	8	2769	360	171	20	2	1802.3600000001202	4769	3243	4859	3314	2636	0.37057585613162425
6400	5220	198	5	0	0	0	0	0	0	0	0	0	0	5.180000000000003	8	2	12	2	0	8.767676767676768
6401	5249	428	265	351	50	19	6	0	231	27	7	0	0	154.559999999999	386	256	391	259	215	0.2757009345794392
6401	5220	2419	58	9	1	0	0	0	1	0	0	0	0	71.06999999999957	52	9	102	26	20	9.275320380322448
6408	1445	1142	243	0	532	252	150	71	0	123	69	31	13	134.56499999999858	343	110	518	206	133	2.2985989492119088
6412	2819	37095	19624	15848	18355	2420	216	104	9769	9247	549	40	8	9730.139999996552	27280	18411	28299	19196	14379	0.6796064159590242
6412	2821	155	84	153	2	0	0	0	82	2	0	0	0	63.04999999999975	155	84	155	84	70	0.012903225806451613
6412	2827	92	59	16	74	2	0	0	13	46	0	0	0	18.620000000000008	66	55	70	57	38	0.8478260869565217
6416	5541	47	39	43	2	2	0	0	37	0	2	0	0	18.170000000000005	43	37	45	39	30	0.1276595744680851
6441	5010	6	0	0	0	0	6	0	0	0	0	0	0	0.48000000000000004	0	0	2	0	0	3.0
6442	5010	57040	36739	40252	11289	2673	882	1471	28590	6809	921	201	181	18784.139999994437	48170	34548	50852	36456	25041	0.4860974754558205
6452	4506	82340	13106	127	1012	35824	524	3209	72	343	8050	82	564	6025.109999997328	13423	5257	26385	12345	9625	4.19175370415351
6457	4506	184	10	0	0	0	0	0	0	0	0	0	0	7.310000000000005	10	5	26	10	10	6.0271739130434785
6458	4502	2284	224	46	258	560	265	129	28	61	78	37	0	190.77500000000353	233	99	522	215	151	3.987740805604203
6466	4497	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
6467	1645	599	47	0	9	88	4	99	0	6	13	0	10	30.834999999999777	57	25	79	43	34	5.719532554257095
6468	4779	428	47	38	31	16	29	25	13	9	2	5	4	35.899999999999835	68	21	103	45	35	5.327102803738318
6490	4546	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
6494	576	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	2	0	0	7.0
6500	1434	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
6507	1183	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
6508	1169	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
6513	1061	5	2	3	0	2	0	0	2	0	0	0	0	1.45	3	2	3	2	0	0.8
6515	1165	4	0	0	0	0	2	0	0	0	0	0	0	0.21000000000000002	2	0	2	0	0	6.0
6517	1197	14	0	0	0	0	0	0	0	0	0	0	0	0.44	4	0	4	0	0	7.571428571428571
6523	1175	10	0	0	0	0	0	0	0	0	0	0	0	0.39999999999999997	0	0	2	0	0	6.0
6525	1181	104	4	2	0	0	0	6	0	0	0	0	0	3.909999999999994	13	2	17	4	2	7.4423076923076925
6526	1159	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
6527	1188	44	1	0	2	0	0	0	0	0	0	0	0	1.379999999999999	2	0	3	1	1	8.863636363636363
6528	1188	70	7	5	2	5	2	1	5	2	0	0	0	4.979999999999999	5	5	7	7	1	5.7
