6137	6040	347	4	3	2	0	3	2	0	0	0	0	0	12.690000000000007	11	0	26	2	2	7.1585014409221905
6139	4506	17479	450	33	65	21	18	40	7	21	13	4	6	467.3449999998544	244	88	822	368	273	9.262143143200412
6143	123	85	14	2	0	0	0	0	0	0	0	0	0	4.674999999999996	18	6	24	10	8	5.317647058823529
6144	4508	31	20	15	2	10	2	0	9	2	8	1	0	7.780000000000003	18	12	23	17	6	1.4838709677419355
6145	5517	3363	1326	2130	315	91	165	63	1170	137	17	0	0	969.1449999999717	2347	1306	2408	1320	1044	1.6675587273267916
6147	5517	106	39	16	49	39	0	2	14	20	5	0	0	18.809999999999995	54	34	58	36	35	1.2735849056603774
6149	185	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
6153	5517	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
6154	5517	11	1	0	0	0	0	0	0	0	0	0	0	0.5499999999999999	1	0	1	0	0	5.0
6170	5227	2400	68	0	4	12	113	89	0	0	4	7	9	87.92000000000176	76	23	139	57	36	6.9125
6171	4138	24	3	0	0	1	7	8	0	0	0	3	0	1.5300000000000007	0	0	5	3	0	4.041666666666667
6182	5541	15	1	0	1	2	2	1	0	1	0	0	0	0.9150000000000001	1	1	1	1	1	5.066666666666666
6183	5220	40963	9177	314	3901	12618	7445	6845	160	1660	4258	1450	900	3535.2449999997884	8644	3397	15911	8513	5388	3.4209408490589066
6185	5249	25	2	0	3	2	2	0	0	0	0	0	0	1.4299999999999997	2	2	2	2	2	6.28
6189	4293	27	6	0	0	4	12	6	0	0	2	2	0	1.9600000000000006	4	4	6	6	2	3.6296296296296298
6192	2472	145	3	0	0	4	0	0	0	0	3	0	0	4.424999999999996	4	0	4	0	0	8.310344827586206
6193	2827	79	2	0	0	0	0	10	0	0	0	0	0	3.504999999999996	0	0	2	2	2	5.974683544303797
6201	3203	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
6202	443	16	2	0	0	0	0	2	0	0	0	0	2	0.5250000000000001	2	2	2	2	2	7.3125
6210	4506	18822	536	24	11	31	44	23	5	2	4	9	2	495.36499999983664	242	102	841	421	339	9.33901817022633
6213	4293	24	2	0	0	0	2	11	0	0	0	0	2	1.17	0	0	2	2	2	5.375
6325	2817	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
6354	1803	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
6392	2472	6355	1480	479	2132	2794	836	79	177	619	562	113	7	918.110000000021	2578	1212	2880	1406	1091	1.6885916601101494
6397	4293	37	13	2	35	0	0	0	2	11	0	0	0	6.4200000000000035	22	9	26	13	9	0.9459459459459459
6398	5227	5227	3322	3987	701	441	72	8	2769	360	171	20	2	1802.360000000127	4769	3243	4859	3314	2636	0.37057585613162425
6400	5220	198	5	0	0	0	0	0	0	0	0	0	0	5.180000000000003	8	2	12	2	0	8.767676767676768
6401	5249	428	265	351	50	19	6	0	231	27	7	0	0	154.55999999999904	386	256	391	259	215	0.2757009345794392
6401	5220	2419	58	9	1	0	0	0	1	0	0	0	0	71.06999999999947	52	9	102	26	20	9.275320380322448
6408	1445	1142	243	0	532	252	150	71	0	123	69	31	13	134.56499999999858	343	110	518	206	133	2.2985989492119088
6412	2819	37095	19624	15848	18355	2420	216	104	9769	9247	549	40	8	9730.13999999636	27280	18411	28299	19196	14379	0.6796064159590242
6412	2821	155	84	153	2	0	0	0	82	2	0	0	0	63.04999999999975	155	84	155	84	70	0.012903225806451613
6412	2827	92	59	16	74	2	0	0	13	46	0	0	0	18.620000000000008	66	55	70	57	38	0.8478260869565217
6416	5541	47	39	43	2	2	0	0	37	0	2	0	0	18.17	43	37	45	39	30	0.1276595744680851
6441	5010	6	0	0	0	0	6	0	0	0	0	0	0	0.48000000000000004	0	0	2	0	0	3.0
6442	5010	57040	36739	40252	11289	2673	882	1471	28590	6809	921	201	181	18784.13999999456	48170	34548	50852	36456	25041	0.4860974754558205
6467	1645	599	47	0	9	88	4	99	0	6	13	0	10	30.83499999999986	57	25	79	43	34	5.719532554257095
6468	4779	428	47	38	31	16	29	25	13	9	2	5	4	35.899999999999864	68	21	103	45	35	5.327102803738318
6500	1434	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
6507	1183	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
6508	1169	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
6513	1061	5	2	3	0	2	0	0	2	0	0	0	0	1.45	3	2	3	2	0	0.8
6515	1165	4	0	0	0	0	2	0	0	0	0	0	0	0.21000000000000002	2	0	2	0	0	6.0
6517	1197	14	0	0	0	0	0	0	0	0	0	0	0	0.44	4	0	4	0	0	7.571428571428571
6523	1175	10	0	0	0	0	0	0	0	0	0	0	0	0.39999999999999997	0	0	2	0	0	6.0
6525	1181	104	4	2	0	0	0	6	0	0	0	0	0	3.9099999999999953	13	2	17	4	2	7.4423076923076925
6526	1159	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
6527	1188	44	1	0	2	0	0	0	0	0	0	0	0	1.3799999999999992	2	0	3	1	1	8.863636363636363
6528	1188	70	7	5	2	5	2	1	5	2	0	0	0	4.979999999999996	5	5	7	7	1	5.7
6536	4138	24	16	1	0	23	0	0	1	0	15	0	0	2.94	14	12	21	16	9	1.9166666666666667
6539	4293	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
6540	5541	5	0	0	0	0	0	0	0	0	0	0	0	0.13999999999999999	0	0	0	0	0	7.4
6541	4293	21	0	0	0	0	0	0	0	0	0	0	0	0.5250000000000001	0	0	0	0	0	9.0
6542	4120	8	3	0	0	0	0	0	0	0	0	0	0	0.29	0	0	3	3	0	7.0
6543	5249	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.0
6546	4469	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	0	0	0	4.0
6563	5440	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
6567	1645	120	0	0	0	0	0	0	0	0	0	0	0	3.0099999999999936	0	0	0	0	0	8.95
6568	1645	128	3	0	0	0	0	0	0	0	0	0	0	3.979999999999995	0	0	4	1	1	7.90625
6574	5010	3	0	0	1	1	0	0	0	0	0	0	0	0.29500000000000004	0	0	1	0	0	4.0
6577	4508	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
6578	4429	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
6579	5541	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
6582	5438	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
6589	2451	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
6597	5227	13	1	0	0	0	0	0	0	0	0	0	0	0.37000000000000005	0	0	1	1	0	9.076923076923077
6610	123	4	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	2	0	0	7.0
6630	3419	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
6631	4508	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
6632	1747	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
6637	2819	1638	36	9	25	36	23	77	8	6	10	0	2	61.199999999999	54	22	72	33	24	7.456654456654457
6642	2820	18954	2023	815	1535	990	95	3723	451	485	212	11	344	1339.319999999856	2221	900	3764	1847	1314	5.708082726601245
6644	1645	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
6648	5010	3	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	1	0	0	7.666666666666667
6677	3753	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
6687	2472	1233	28	0	0	2	5	63	0	0	0	0	2	47.81499999999944	8	4	33	23	8	6.343065693430657
6691	4293	35	0	0	0	0	11	6	0	0	0	0	0	1.75	4	0	6	0	0	5.742857142857143
6692	5227	3468	162	1	144	582	912	381	0	18	30	62	13	243.63500000001332	360	33	569	138	60	4.1943483275663205
6695	5249	397	11	0	105	143	2	20	0	4	4	0	0	38.42499999999987	75	7	106	7	2	3.322418136020151
6697	1445	184	8	0	2	0	1	36	0	2	0	0	0	8.335000000000004	14	5	17	8	6	6.391304347826087
6698	2819	20	0	0	0	0	0	2	0	0	0	0	0	0.5900000000000003	0	0	0	0	0	8.0
6698	2827	85	11	2	6	48	23	4	0	3	5	3	0	9.240000000000006	11	3	23	10	5	2.3176470588235296
6740	5010	1362	119	4	7	15	15	97	1	2	6	3	10	56.43999999999956	32	6	175	99	55	6.199706314243759
6745	4506	89	7	3	1	4	1	11	2	0	1	0	1	4.765000000000001	15	3	26	7	2	6.292134831460674
6747	5541	12	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0	6.75
6749	2827	70	0	0	0	2	0	4	0	0	0	0	0	2.064999999999998	0	0	0	0	0	8.257142857142858
6751	5220	28756	11725	5416	14236	5015	890	1089	2826	7295	1284	135	108	5265.774999998285	19021	10408	20813	11400	5716	1.5782793156210877
6760	0	21	2	2	0	3	6	5	2	0	0	0	0	2.055	5	2	6	2	2	4.142857142857143
6765	5227	4325	223	31	70	341	458	494	12	16	48	44	22	218.95500000001306	271	84	454	204	165	6.382196531791908
6768	2819	25593	3002	754	3992	4387	4946	6489	345	1149	640	394	306	2419.939999999423	4104	1647	5699	2738	1893	3.2780447778689483
6768	2821	154	12	0	14	13	4	33	0	2	0	0	9	9.640000000000008	12	5	25	12	12	4.87012987012987
6769	5249	387	6	0	2	3	0	6	0	0	0	0	0	14.874999999999945	8	2	15	6	6	6.385012919896641
6770	5541	35	11	2	18	10	3	2	2	7	2	0	0	5.160000000000002	4	4	13	11	11	1.5714285714285714
6774	1645	4787	3616	4613	148	25	0	1	3510	96	9	0	1	1917.8200000001546	4716	3583	4751	3616	3137	0.042197618550240235
6777	4293	37	11	0	2	33	2	0	0	0	9	2	0	4.109999999999999	11	7	17	11	9	2.0
6779	5220	46309	12002	11298	5991	1886	4936	4931	6350	2129	632	1122	724	7112.184999998396	16629	8871	20729	11641	8526	3.6950484786974456
6786	5010	1884	227	6	160	220	200	191	4	65	51	40	16	123.00000000000065	131	73	345	221	151	4.725053078556264
6787	986	599	41	8	12	33	86	85	5	9	7	13	0	33.449999999999754	46	28	70	41	31	5.599332220367279
6788	1906	16	1	1	1	2	0	0	0	1	0	0	0	1.1349999999999998	4	1	4	1	1	6.9375
6789	4779	2506	801	88	985	750	409	40	63	518	152	50	9	319.7900000000148	586	278	1207	774	548	2.1532322426177175
6790	2472	3136	85	22	64	73	46	303	8	18	3	6	23	130.41500000000508	152	46	196	77	49	7.053890306122449
6792	4506	11648	510	8	12	61	64	98	6	5	14	16	19	316.2799999999871	177	87	643	390	280	8.650412087912088
6813	5010	21	1	1	0	2	2	2	0	0	0	1	0	1.37	1	0	5	1	0	5.761904761904762
6817	2168	16	2	2	0	6	0	0	0	0	0	0	0	1.72	2	0	4	2	0	4.5
6910	3123	4	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0	0	8.0
6913	4505	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
6932	5227	6	0	0	0	0	0	0	0	0	0	0	0	0.165	0	0	0	0	0	9.0
6935	5239	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
6952	5008	308	46	0	67	70	39	88	0	26	11	6	3	28.87499999999993	23	11	73	44	26	2.9675324675324677
6974	2664	2	2	0	0	2	0	0	0	0	2	0	0	0.22	2	2	2	2	2	2.0
6991	2819	7	0	0	0	0	2	0	0	0	0	0	0	0.30500000000000005	2	0	2	0	0	6.0
6991	2820	10969	392	2	3	4	12	42	2	2	2	4	4	326.7999999999831	106	41	575	289	133	8.229100191448628
7027	1439	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
7029	3830	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
7033	4862	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	1	0	0	2.0
7035	4545	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
7040	6129	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
7048	2230	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
7052	1439	78	17	4	9	5	1	0	2	3	5	0	0	5.48	10	4	26	17	2	6.166666666666667
7059	3324	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
7138	2238	8	0	0	0	6	0	0	0	0	0	0	0	0.7600000000000001	0	0	0	0	0	2.75
7155	5980	4	0	0	0	0	0	0	0	0	0	0	0	0.18000000000000002	0	0	2	0	0	5.5
7159	1141	2	2	0	0	0	0	0	0	0	0	0	0	0.06	2	2	2	2	2	7.0
7165	1466	11	2	0	0	0	0	6	0	0	0	0	2	0.61	0	0	4	2	0	4.454545454545454
7196	1011	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
7201	5346	22	2	0	0	0	0	0	0	0	0	0	0	0.5550000000000002	0	0	2	2	2	8.318181818181818
7234	5566	536	37	0	0	0	0	2	0	0	0	0	0	16.769999999999936	4	0	58	35	29	7.361940298507463
7236	9	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
7237	5126	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
7240	6086	6	0	2	0	0	0	0	0	0	0	0	0	0.92	2	0	2	0	0	6.333333333333333
7250	2664	4	2	0	2	0	2	0	0	2	0	0	0	0.48000000000000004	0	0	0	0	0	2.0
7357	3902	54	2	0	0	9	10	19	0	0	0	2	0	3.485	6	2	8	2	2	4.277777777777778
7364	5291	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
7365	5303	37	2	0	0	0	0	0	0	0	0	0	0	1.2899999999999998	4	0	6	2	2	7.0
7368	5303	44	2	0	0	0	2	2	0	0	0	0	0	1.385	0	0	4	2	2	7.75
7372	5300	585	81	1	70	270	43	128	1	35	34	2	7	55.81999999999988	40	24	113	72	62	2.813675213675214
7372	5302	484	14	0	0	27	138	105	0	0	0	10	2	29.33499999999985	7	0	26	14	12	4.4152892561983474
7373	5291	1141	2	0	0	0	6	8	0	0	0	0	0	31.244999999999646	0	0	4	0	0	8.074496056091148
7374	5303	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
7375	5291	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
7378	5303	17	0	0	0	2	0	2	0	0	0	0	0	0.7850000000000001	0	0	0	0	0	6.176470588235294
7378	5292	161	0	0	0	6	2	66	0	0	0	0	0	8.799999999999994	0	0	2	0	0	4.670807453416149
7383	3902	56	45	51	0	3	2	0	45	0	0	0	0	21.400000000000006	51	45	51	45	41	0.21428571428571427
7390	5750	7	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	3	0	5	0	0	7.571428571428571
7393	2805	19	9	1	16	0	2	0	0	7	0	2	0	3.130000000000001	3	2	17	9	3	1.1578947368421053
7420	1425	10	0	0	0	0	0	0	0	0	0	0	0	0.255	0	0	0	0	0	9.9
7421	5341	42	2	0	0	0	6	10	0	0	0	0	2	1.885	1	1	1	1	1	6.166666666666667
7440	2405	3	0	0	0	0	0	2	0	0	0	0	0	0.145	0	0	0	0	0	6.0
7460	5784	4	0	0	0	2	2	0	0	0	0	0	0	0.38	4	0	4	0	0	2.5
7462	4330	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
7490	0	6	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	1	0	0	8.0
7543	3604	4	0	0	0	0	0	0	0	0	0	0	0	0.18000000000000002	0	0	2	0	0	5.5
7546	4669	364	290	348	9	4	1	0	290	0	0	0	0	144.7399999999991	348	290	350	290	193	0.08241758241758242
7550	5166	57	43	43	14	0	0	0	35	8	0	0	0	19.870000000000005	45	37	49	39	23	0.24561403508771928
7553	5165	9	0	0	0	0	0	0	0	0	0	0	0	0.235	0	0	0	0	0	8.333333333333334
7555	5645	7	2	0	0	0	7	0	0	0	0	2	0	0.56	0	0	1	0	0	3.0
7557	1817	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
7558	5165	32	0	0	0	0	0	0	0	0	0	0	0	0.8300000000000004	0	0	0	0	0	8.15625
7562	1825	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
7566	4933	66	52	66	0	0	0	0	52	0	0	0	0	27.060000000000006	66	52	66	52	29	0.0
7574	6273	21	0	0	0	0	0	2	0	0	0	0	0	0.8750000000000003	0	0	6	0	0	5.904761904761905
7578	352	6	2	0	6	0	0	0	0	2	0	0	0	0.9600000000000001	0	0	2	2	2	1.0
7586	2273	4	0	0	0	0	0	4	0	0	0	0	0	0.24	2	0	2	0	0	4.0
7587	2907	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
7588	1217	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
7591	2942	11	0	0	0	2	0	0	0	0	0	0	0	0.515	2	0	2	0	0	6.818181818181818
7594	4492	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
7608	3449	460	5	0	0	0	4	17	0	0	0	0	0	15.494999999999974	3	3	9	5	5	6.995652173913044
7608	3423	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
7633	94	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
7634	4723	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	9.4
7635	1182	11	0	0	0	0	0	0	0	0	0	0	0	0.30500000000000005	0	0	0	0	0	8.818181818181818
7719	4018	3	0	1	0	0	2	0	0	0	0	0	0	0.57	1	0	1	0	0	2.0
7723	5788	29	2	4	0	4	16	5	2	0	0	0	0	3.660000000000001	4	2	10	2	2	2.6206896551724137
7742	6071	27	0	0	0	0	0	0	0	0	0	0	0	0.7900000000000004	0	0	0	0	0	8.0
7747	1985	641	17	0	0	0	5	40	0	0	0	0	4	22.649999999999906	1	0	27	16	12	6.692667706708268
7796	3402	4	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	6.75
7799	1743	62	24	0	0	24	31	4	0	0	8	15	0	5.5100000000000025	18	10	38	24	11	2.774193548387097
7800	2200	447	96	0	5	147	58	91	0	4	44	17	16	33.48999999999985	38	25	131	88	50	3.7315436241610738
7800	3402	8784	848	104	274	1719	544	1515	80	102	369	68	95	601.9899999999519	637	311	1449	766	502	4.478028233151184
7800	3388	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
7800	1743	98	36	50	2	2	0	25	33	0	0	0	1	23.38	58	35	65	36	24	2.173469387755102
7801	3402	5114	248	0	0	2	39	3193	0	0	0	1	146	283.0300000000135	174	58	553	228	147	4.4839655846695345
7801	1807	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
7803	1743	66	28	14	0	4	16	27	12	0	2	9	5	9.265	20	18	37	26	25	2.9696969696969697
7815	826	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
7824	2254	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
7833	2939	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
7836	2254	1391	377	237	524	257	252	94	156	124	39	56	2	236.2600000000013	399	217	693	353	179	1.6757728253055355
7838	1330	11	2	0	0	0	0	1	0	0	0	0	0	0.52	0	0	4	2	2	5.2727272727272725
7839	1330	14	4	0	0	0	4	6	0	0	0	0	2	0.8099999999999999	4	2	6	4	2	4.857142857142857
7842	2531	21	0	0	0	0	0	0	0	0	0	0	0	0.6250000000000001	0	0	2	0	0	7.142857142857143
7843	3394	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
7845	2254	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
7848	1621	307	22	0	0	21	31	27	0	0	4	2	1	13.05500000000004	40	10	61	19	10	6.384364820846906
7887	3369	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	0	7.0
7896	1730	61	2	0	1	0	0	0	0	0	0	0	0	1.7499999999999982	1	0	3	2	2	9.639344262295081
7905	2698	6	0	0	0	0	0	3	0	0	0	0	0	0.255	0	0	1	0	0	6.0
7912	3822	45	0	0	0	0	0	0	0	0	0	0	0	1.2649999999999997	0	0	2	0	0	8.266666666666667
7914	4275	57	20	0	0	50	5	2	0	0	15	5	0	6.020000000000004	3	0	27	20	7	2.1578947368421053
7917	1466	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
7921	4704	50	5	0	0	3	12	8	0	0	1	4	0	2.87	0	0	6	4	4	4.82
7929	5174	32	0	0	0	0	0	9	0	0	0	0	0	1.1900000000000004	0	0	0	0	0	7.15625
7935	3164	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
7936	3687	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
7940	3838	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
7944	2168	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
7945	6202	33	0	0	0	15	0	15	0	0	0	0	0	2.6350000000000002	2	0	2	0	0	3.4242424242424243
7950	2116	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	1	0	0	3.0
7955	6062	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
7980	4470	23	0	0	0	2	0	0	0	0	0	0	0	0.8650000000000002	2	0	2	0	0	8.043478260869565
7989	1730	6	0	0	0	0	2	0	0	0	0	0	0	0.3	2	0	2	0	0	5.333333333333333
8057	4137	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
8061	13	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
8104	2942	34	0	0	0	0	0	2	0	0	0	0	0	0.9650000000000004	0	0	4	0	0	9.264705882352942
8106	4189	2	2	0	0	2	0	0	0	0	2	0	0	0.22	2	2	2	2	2	2.0
8109	2436	126	52	12	41	0	19	12	10	25	0	8	5	14.895000000000021	32	28	62	48	26	3.9444444444444446
8110	4492	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
8112	5606	1791	275	51	10	460	392	311	21	2	88	89	38	148.01500000000047	301	84	813	265	138	3.6884422110552766
8116	2644	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
8118	4491	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
8142	3233	337	67	0	85	27	13	102	0	32	4	2	17	28.160000000000004	47	29	98	66	44	3.765578635014837
8184	2273	4	0	4	0	0	0	0	0	0	0	0	0	1.64	4	0	4	0	0	0.0
8208	2062	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
8209	5471	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
8215	98	248	101	5	53	56	18	15	4	35	26	2	7	23.910000000000046	32	20	122	83	47	3.274193548387097
8218	3072	33	5	0	0	1	0	8	0	0	1	0	2	1.2300000000000004	0	0	4	3	3	7.424242424242424
8225	6029	130	81	63	6	8	13	14	48	6	8	8	7	30.669999999999987	72	56	101	81	20	2.0384615384615383
8227	5471	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
8228	5495	67	38	17	0	17	16	10	13	0	10	10	1	11.005	26	16	48	36	23	2.4477611940298507
8229	2062	1	1	0	0	0	0	0	0	0	0	0	0	0.025	0	0	1	1	1	9.0
8245	4065	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
8256	2504	61	4	0	0	2	0	2	0	0	2	0	0	1.874999999999998	3	2	7	4	2	8.278688524590164
8263	2844	27	0	0	0	0	0	0	0	0	0	0	0	0.7400000000000003	0	0	0	0	0	7.962962962962963
8298	870	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
8332	1952	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	8.833333333333334
8349	5192	4	1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	1	1	0	9.0
8354	3710	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
8434	4464	36	7	0	0	3	17	3	0	0	0	3	0	2.3850000000000007	2	0	12	7	2	4.305555555555555
8436	4246	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
8439	6104	166	31	0	0	4	11	91	0	0	2	2	21	8.744999999999994	0	0	49	27	14	4.945783132530121
8482	4436	3	2	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	2	2	2	8.0
8502	4018	59289	4946	13	10024	2647	325	857	7	3234	723	86	103	3246.490000003234	3902	2390	6656	4400	3007	6.593196039737557
8503	3793	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
8572	1589	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
8580	2637	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
8626	4364	225	0	2	0	0	0	0	0	0	0	0	0	6.6800000000000175	4	0	6	0	0	8.328888888888889
8684	500	349	13	0	0	0	0	6	0	0	0	0	0	11.795000000000007	2	0	13	11	7	7.160458452722063
8685	5063	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
8720	1606	184	42	76	33	53	1	2	26	7	7	0	0	43.02499999999988	112	31	131	40	26	1.6521739130434783
8749	1577	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
8758	3032	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
8789	2034	1367	88	0	0	0	6	2	0	0	0	2	0	46.63999999999961	74	12	250	74	32	7.388441843452816
8791	2041	44	5	0	0	2	0	5	0	0	0	0	3	1.555	0	0	5	3	3	7.454545454545454
8792	2141	88	11	0	0	0	0	0	0	0	0	0	0	2.3799999999999963	0	0	6	6	4	9.034090909090908
8801	5199	945	539	226	367	156	133	39	157	214	93	60	13	182.4449999999994	427	277	778	532	144	1.4772486772486773
8805	6265	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
8991	3805	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
9036	2930	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
9071	2325	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
9095	5409	6	6	4	0	2	0	0	4	0	2	0	0	1.8599999999999999	4	4	6	6	4	0.6666666666666666
9098	4852	31	3	0	0	0	0	19	0	0	0	0	1	1.4700000000000002	0	0	5	3	0	5.612903225806452
9115	5700	56	0	0	0	2	2	0	0	0	0	0	0	1.7299999999999984	2	0	2	0	0	9.232142857142858
9155	6056	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
