iter	PFound	NDCG:type=Base	AverageGain:top=5
613	0.8510076993	0.9426242223	0.498739944
614	0.8508796924	0.9425829853	0.4987967891
615	0.8509005183	0.9425953022	0.4988915309
616	0.8509457142	0.9426116184	0.4989673244
617	0.8509723171	0.9426253128	0.4990052211
618	0.8509589932	0.9426223235	0.4989673244
619	0.8508989792	0.9425789284	0.4990052211
620	0.8509602974	0.9426133279	0.4990999629
621	0.8509642693	0.9426035024	0.4990810146
622	0.8509076712	0.9425897272	0.4990052211
623	0.8508772043	0.9425842499	0.4990052211
624	0.8508510592	0.942573504	0.4989673244
625	0.8509097596	0.9425935357	0.4989862727
626	0.850932965	0.942603402	0.4990999629
627	0.8508966803	0.9426122545	0.4990999629
628	0.8509638478	0.942639057	0.4991189113
629	0.8509823057	0.9426481772	0.4990620662
630	0.8509935	0.9426638357	0.4990999629
631	0.8510177858	0.9426663099	0.4991378597
632	0.8510534316	0.942684061	0.4991378597
633	0.8510604752	0.9426867692	0.4991189113
634	0.8509642276	0.942652205	0.4989673244
635	0.8509785087	0.9426583043	0.4990620662
636	0.8509192711	0.942642371	0.4990999629
637	0.8510626063	0.9426952764	0.4991378597
638	0.8510645531	0.9426927746	0.4991378597
639	0.8509893546	0.9426702869	0.4991757564
640	0.851018041	0.942691349	0.4991757564
641	0.8510632317	0.9427191119	0.4991378597
642	0.8510759066	0.9427100773	0.4992515499
643	0.8510541749	0.9427043785	0.4992515499
644	0.8510660466	0.9427155447	0.4992136531
645	0.8510800329	0.942728117	0.4992704982
646	0.8510770319	0.9427269199	0.4992894466
647	0.8511279656	0.9427490226	0.4994031368
648	0.8510994763	0.9427363236	0.4993462917
649	0.8510669001	0.9427252539	0.4992894466
650	0.8510969518	0.9427377973	0.4994410335
651	0.8511015554	0.9427420262	0.499516827
652	0.8510853439	0.9427400024	0.4994031368
653	0.8511047896	0.942749683	0.4994031368
654	0.8511749553	0.9427573311	0.4995357753
655	0.8511336235	0.9427468099	0.4994978786
656	0.8510842697	0.9427329676	0.499516827
657	0.8511375029	0.9427489646	0.499516827
658	0.8510182772	0.9427086899	0.4993841884
659	0.850943458	0.9426808714	0.4993652401
660	0.8509772482	0.9427022281	0.4993841884
661	0.8509922975	0.9427076852	0.4993273433
662	0.850952933	0.9426907632	0.4993652401
663	0.8509785132	0.9427042448	0.4993841884
664	0.8510342301	0.9427365943	0.499516827
665	0.8509696851	0.9427152416	0.4994599819
666	0.8509969606	0.9427230692	0.499516827
667	0.8510298198	0.9427442606	0.4994599819
668	0.8510300491	0.9427386378	0.499516827
669	0.8511129352	0.9427726626	0.4994789302
670	0.851037672	0.942743797	0.4993652401
671	0.8510563289	0.9427511406	0.4993273433
672	0.8510508309	0.9427505561	0.4993841884
673	0.85106245	0.9427465986	0.49936524
674	0.8510329834	0.9427417738	0.49936524
675	0.8510714913	0.9427536412	0.4993462917
676	0.8510573923	0.9427448597	0.4992136531
677	0.8510467564	0.9427409878	0.49936524
678	0.8510600707	0.942747477	0.4994031368
679	0.8511175859	0.9427807874	0.4994789302
680	0.8511333753	0.9427932824	0.4996684139
681	0.8510810758	0.9427897705	0.499725259
682	0.8511688751	0.9428158595	0.4996873623
683	0.8511213565	0.9428036352	0.4997631557
684	0.8511123891	0.9427962053	0.4997442074
685	0.851160048	0.9428150118	0.4997821041
686	0.851186465	0.9428114388	0.499725259
687	0.8511585414	0.9427971378	0.4997631557
688	0.8511738107	0.9427999919	0.4998200008
689	0.8512256749	0.9428148149	0.4997063106
690	0.8512204107	0.9428138681	0.4996873623
691	0.8511938442	0.9428062483	0.499725259
692	0.8512852088	0.9428562298	0.4996494655
693	0.8512402997	0.9428399459	0.4998578976
694	0.8512286615	0.9428271215	0.4998200008
695	0.8512806825	0.9428441223	0.4998010525
696	0.8512498825	0.9428335467	0.499933691
697	0.8512584638	0.942836311	0.5000284329
698	0.8511234712	0.942806525	0.4999526394
699	0.8511574534	0.9428177109	0.5000284329
700	0.8511698335	0.9428266022	0.4999905361
701	0.8512450239	0.9428318931	0.5001231747
702	0.8512521661	0.9428354371	0.5001042263
703	0.851208517	0.9428224738	0.5000473812
704	0.8512080219	0.942824404	0.4999715878
705	0.8511461694	0.9428147265	0.499933691
706	0.8512113364	0.9428289312	0.5000094845
707	0.8512346513	0.9428561534	0.5000284329
708	0.8512088771	0.9428466018	0.5000284329
709	0.8512480271	0.9428638183	0.5000284329
710	0.8512267419	0.9428467017	0.4999715878
711	0.8512747743	0.9428715713	0.4998768459
712	0.8513279086	0.9428857222	0.4999905361
713	0.8513065255	0.9428906313	0.5000284329
714	0.8512660713	0.9428714953	0.500142123
715	0.8512247616	0.9428655198	0.5001800198
716	0.8512520576	0.9428790703	0.5002179165
717	0.8512909181	0.9428926002	0.5001989682
718	0.8512913709	0.9428916258	0.5002558133
719	0.8513483389	0.9429017531	0.50029371
720	0.8513477261	0.9429023445	0.50029371
721	0.8513727129	0.9429136709	0.5003505551
722	0.851400865	0.9429261338	0.5002558132
723	0.851436181	0.9429434713	0.5003126583
724	0.8513531815	0.9429093263	0.5002558133
725	0.8514619017	0.9429479266	0.5002747616
726	0.8514728242	0.9429501097	0.5002558133
727	0.8514826044	0.9429610401	0.5002558133
728	0.8514489268	0.942953498	0.5004074002
729	0.851473073	0.9429588568	0.5004452969
730	0.8515074373	0.942967572	0.5004452969
731	0.8515264118	0.942976953	0.5003884518
732	0.8515488225	0.9429874988	0.5003695034
733	0.8515368408	0.9429874683	0.5003316067
734	0.8515247734	0.9429855402	0.5002747616
735	0.851531141	0.9429856887	0.5001989682
736	0.8515275021	0.9429887753	0.5002368649
737	0.8515448084	0.9430015982	0.50029371
738	0.8515206372	0.9429818953	0.5003316067
739	0.8515190754	0.9429881904	0.5003695034
740	0.8515563325	0.9430060749	0.50029371
741	0.8516114428	0.9430215028	0.5001989682
742	0.8515802116	0.9430183077	0.5002558132
743	0.8516013231	0.9430279809	0.5002747616
744	0.8516721	0.9430582349	0.50029371
745	0.8517076793	0.9430776111	0.5003126584
746	0.8517088652	0.94307573	0.5003505551
747	0.8517251504	0.9430891432	0.5003695034
748	0.8516787268	0.9430679229	0.5003884518
749	0.8515986767	0.943027453	0.5004263485
750	0.8516711776	0.9430621662	0.500502142
751	0.851687042	0.9430657045	0.5004642453
752	0.851661637	0.9430542577	0.5004263485
753	0.8516586065	0.9430509262	0.5004263485
754	0.8516398975	0.9430350766	0.5005210904
755	0.851692891	0.9430648774	0.5005210904
756	0.8517071107	0.9430682832	0.5005400387
757	0.8516996609	0.9430643109	0.5006726773
758	0.8517012564	0.94306874	0.5006158322
759	0.8517083356	0.943068354	0.5005968838
760	0.8516507096	0.9430593856	0.5005400387
761	0.8516558308	0.9430534802	0.5005400387
762	0.8517267977	0.9430686224	0.5004831936
763	0.8517186074	0.9430711201	0.5006537289
764	0.851685589	0.9430583643	0.500710574
765	0.851651791	0.9430407702	0.5007295224
766	0.8516872018	0.9430557051	0.5005589871
767	0.8516878104	0.9430563637	0.5006726773
768	0.8517618405	0.9431049605	0.5007484708
769	0.8518021031	0.9431223547	0.5006916257
770	0.8518204447	0.9431335909	0.5006726773
771	0.8518245857	0.9431377346	0.5006726773
772	0.8518814716	0.943158756	0.500710574
773	0.851925669	0.9431766408	0.500710574
774	0.8518899495	0.9431603206	0.500710574
775	0.8518783894	0.9431659206	0.5006537289
776	0.8518220622	0.9431349528	0.5006537289
777	0.8517795546	0.9431225198	0.5005589871
778	0.8518161931	0.9431324705	0.500502142
779	0.8517763194	0.9431119565	0.5006726773
780	0.8517478701	0.9431046263	0.500710574
781	0.8517545924	0.9431062628	0.5007295224
782	0.8517044046	0.9430910215	0.500710574
783	0.8517160795	0.9431021537	0.5007863675
784	0.8516527679	0.943078778	0.5007484708
785	0.8516494043	0.9430826309	0.5008242642
786	0.8517707149	0.9431343325	0.5008432126
787	0.8516568358	0.9430740369	0.500862161
788	0.8517855561	0.9431427537	0.5009379544
789	0.8517978293	0.9431436632	0.5008053159
790	0.851921855	0.9431816714	0.5007863675
791	0.8519097263	0.9431812368	0.5008432126
792	0.8518727008	0.9431652324	0.5007863675
793	0.8519027874	0.9431676226	0.5007674191
794	0.8518906927	0.9431682518	0.5007295224
795	0.8519486548	0.9431921848	0.5007674191
796	0.8519494538	0.9431888894	0.5007863675
797	0.8519202646	0.9431779377	0.5007484708
798	0.851877173	0.9431474645	0.5008242642
799	0.8518654203	0.9431504963	0.5008242642
800	0.8518549275	0.9431478772	0.5007674191
801	0.8519061811	0.9431712501	0.5006916257
802	0.8519014539	0.9431718594	0.5006347806
803	0.8518688289	0.9431605358	0.5006916257
804	0.8518538123	0.9431589664	0.5007295224
805	0.8518381105	0.9431511594	0.5006726773
806	0.8518632947	0.9431594045	0.5007295224
807	0.8518877418	0.9431727303	0.5006347806
808	0.8519113044	0.9431814725	0.5008053159
809	0.851849011	0.9431638886	0.5007674191
810	0.8518741156	0.9431727849	0.5008053159
811	0.8519458243	0.9432022019	0.5009000577
812	0.8519470007	0.9431755635	0.5008053159
813	0.8519071277	0.9431660082	0.5007484708
814	0.8518897889	0.9431597371	0.500710574
815	0.8519902879	0.9432076282	0.5006916257
816	0.851961606	0.9431969629	0.500862161
817	0.851964691	0.9431911676	0.5007484708
818	0.8520284805	0.9432207331	0.5008053159
819	0.8520479567	0.9432364664	0.5007863675
820	0.8520595348	0.9432263105	0.5007674191
821	0.8519970226	0.9432093063	0.5007863675
822	0.8520704374	0.9432413286	0.5008242642
823	0.8519799683	0.9432079916	0.500862161
824	0.8519727283	0.9432101832	0.500862161
825	0.8519858906	0.9432169262	0.500862161
826	0.8520009616	0.943224528	0.500862161
827	0.852022225	0.9432297376	0.5007674191
828	0.8520240978	0.9432389305	0.5007863675
829	0.8520382651	0.9432468092	0.5007295224
830	0.8520286944	0.9432410875	0.5007674191
831	0.851992955	0.943224296	0.5007484708
832	0.8519598519	0.9432149326	0.500710574
833	0.8519827534	0.9432310572	0.500710574
834	0.8519744966	0.9432198445	0.5007484708
835	0.851992697	0.9432173338	0.500710574
836	0.8520031784	0.9432235713	0.5007484708
837	0.8520372516	0.943236244	0.5007295224
838	0.8520402191	0.9432315524	0.5007295224
839	0.8520079853	0.9432214773	0.5007295224
840	0.8520383038	0.9432333413	0.5007295224
841	0.8520121715	0.9432191124	0.5007295224
842	0.8520085878	0.943222914	0.5008053158
843	0.8520020065	0.9432212904	0.5008053158
844	0.8520293886	0.9432319176	0.5008242642
845	0.8520384627	0.9432337614	0.5008811093
846	0.8520582571	0.9432485486	0.500919006
847	0.8520546938	0.943245713	0.500919006
848	0.8520434285	0.9432423955	0.5009000577
849	0.8520733221	0.9432593258	0.5010137479
850	0.8520923849	0.9432700891	0.5009947995
851	0.8520715095	0.9432590376	0.5010326962
852	0.8520853467	0.9432638658	0.5010895413
853	0.8520948983	0.9432665106	0.5010516446
854	0.8521644021	0.9433003559	0.501070593
855	0.8521703683	0.9433078294	0.501070593
856	0.8521387861	0.9432947215	0.501070593
857	0.852146552	0.9432940883	0.501070593
858	0.8521260038	0.9432876736	0.5010326962
859	0.8521975892	0.943317792	0.5011274381
860	0.8521975153	0.9433177728	0.5011274381
861	0.8522220733	0.9433253156	0.5011274381
862	0.8522677297	0.9433440107	0.5011084897
863	0.8522706693	0.9433401077	0.5010516446
864	0.8522668136	0.9433370939	0.5010137479
865	0.852314884	0.943358904	0.5010326962
866	0.8523657053	0.9433808511	0.501070593
867	0.8523690841	0.9433851036	0.5010137479
868	0.85240214	0.943392749	0.5011084897
869	0.8523764106	0.943385024	0.5010516446
870	0.8523525386	0.943370533	0.5011084897
871	0.8523784287	0.9433827759	0.5011084897
872	0.8524672054	0.9434171093	0.5011084897
873	0.8524936373	0.9434314657	0.5011084897
874	0.8525229656	0.943438762	0.5011084897
875	0.8524645074	0.9434273941	0.5011463864
876	0.8524785654	0.9434340647	0.5011084897
877	0.852499763	0.9434336676	0.5011084897
878	0.8524792313	0.9434299106	0.5011274381
879	0.8525143715	0.9434425834	0.5011274381
880	0.8524418523	0.9434261125	0.5011084897
881	0.8524997912	0.9434540159	0.5011084897
882	0.8524826544	0.9434361332	0.5011084897
883	0.8524486809	0.9434157524	0.5011463864
884	0.8524145989	0.943405531	0.5011653348
885	0.852437521	0.9434240054	0.5011842832
886	0.8524779863	0.9434424239	0.5011084897
887	0.8524561116	0.9434350047	0.5011463864
888	0.8524533245	0.9434357182	0.5011463864
889	0.8524679645	0.9434341403	0.5011274381
890	0.85244783	0.9434245216	0.5010326962
891	0.852455325	0.9434316237	0.5012032315
892	0.8524631834	0.9434353173	0.5011842832
893	0.8524683166	0.9434316464	0.5012411283
894	0.8524972666	0.9434453877	0.5012411283
895	0.8524861679	0.9434372419	0.5010895413
896	0.8524940573	0.9434367823	0.5012600766
897	0.8524636558	0.9434321211	0.5012979734
898	0.8524971333	0.943452835	0.5014116636
899	0.8524695529	0.9434363688	0.5013358701
900	0.8524670904	0.9434374329	0.5014306119
901	0.8524647097	0.943438117	0.5014306119
902	0.8524364938	0.9434254011	0.5014495603
903	0.8524280306	0.9434221977	0.5013548185
904	0.8524817947	0.9434384856	0.5013169217
905	0.8525119793	0.9434514536	0.5013927152
906	0.8525418429	0.9434653076	0.5013358701
907	0.8525322406	0.9434621513	0.5012411283
908	0.8525706636	0.9434769062	0.5012221799
909	0.8525714632	0.943481789	0.5012221799
910	0.852548311	0.9434690898	0.501279025
911	0.8526033464	0.9434880291	0.5012600766
912	0.852537131	0.9434745323	0.5012979734
913	0.8524991935	0.9434642895	0.5012979734
914	0.85250679	0.9434643474	0.5012411283
915	0.8525364419	0.9434769385	0.5012411283
916	0.8525751538	0.9434833651	0.5012411283
917	0.8525875449	0.9434818658	0.5012221799
918	0.8525699592	0.9434839991	0.5012600766
919	0.8525464386	0.9434766936	0.5013169217
920	0.8526002497	0.9434975125	0.5012979734
921	0.8526400277	0.9435145944	0.5013358701
922	0.8526739541	0.9435351997	0.5012979734
923	0.8527035801	0.9435464088	0.5013737668
924	0.8527570742	0.9435632147	0.5013737668
925	0.8527239168	0.9435555387	0.5013737668
926	0.8526385122	0.9435284973	0.5013358701
927	0.85259659	0.9435071438	0.5013548185
928	0.8526179516	0.9435128062	0.5013927152
929	0.8526388898	0.9435193162	0.5014116636
930	0.8526629689	0.9435387378	0.5013927152
931	0.8526822242	0.9435489583	0.5013927152
932	0.8527306628	0.9435560474	0.501487457
933	0.8527388975	0.9435620913	0.5014116636
934	0.8527693521	0.9435822773	0.5014685087
935	0.8526898574	0.9435476137	0.5015064054
936	0.8526964901	0.9435495634	0.5015443021
937	0.8527444359	0.943563851	0.5015443021
938	0.8527375544	0.9435579423	0.5014685087
939	0.8526703149	0.9435367396	0.501487457
940	0.8527250516	0.9435630535	0.5015821989
941	0.8526846583	0.9435491544	0.5016579923
942	0.8526855745	0.9435503718	0.5015632505
943	0.8526839618	0.9435526356	0.5016200956
944	0.8527321377	0.9435687335	0.501487457
945	0.8525917324	0.9435144836	0.501487457
946	0.8526426954	0.9435336262	0.5015632505
947	0.8526966821	0.9435638223	0.5015821989
948	0.8526951363	0.9435449955	0.5014116636
949	0.8526722062	0.9435318348	0.5014495603
950	0.8526838281	0.9435341069	0.5015253538
951	0.8526780037	0.9435489725	0.501487457
952	0.852598748	0.9435226763	0.5015064054
953	0.8525718306	0.9435101329	0.5015064054
954	0.8526174606	0.9435115626	0.5015064054
955	0.8526058103	0.9435207828	0.5015632505
956	0.8526725579	0.9435493538	0.5015253538
957	0.8526546581	0.9435446298	0.5015443021
958	0.8526842432	0.9435639648	0.5015443021
959	0.8527328545	0.9435740923	0.5015632505
960	0.8527391037	0.9435799838	0.5016011472
961	0.852746482	0.9435774351	0.5015632505
962	0.8527096271	0.9435632735	0.5015632505
963	0.8527796458	0.9435918934	0.5015632505
964	0.8527459165	0.9435797016	0.5015632505
965	0.8526958812	0.9435625878	0.5015632505
966	0.8527953972	0.9435995563	0.5015821989
967	0.8527994773	0.943604277	0.5016011472
968	0.8527965508	0.9435929801	0.5015443021
969	0.8527774754	0.9435866822	0.5015443021
970	0.8527861583	0.9435934457	0.5015443021
971	0.852721924	0.943577526	0.5015064054
972	0.8527850637	0.9435982099	0.5015064054
973	0.8527822179	0.9436032625	0.5015064054
974	0.8528453403	0.9436181216	0.5015064054
975	0.852747378	0.9435825881	0.5014685087
976	0.8527435499	0.9435829247	0.5014685087
977	0.8527766169	0.943600145	0.5014685087
978	0.8528492792	0.9436251164	0.5014685087
979	0.8528483522	0.9436198597	0.5014685087
980	0.852852376	0.9436239939	0.5014685087
981	0.8527960432	0.9436004778	0.5015253538
982	0.8528015281	0.9436026897	0.5015064054
983	0.852752489	0.9435817855	0.5015632505
984	0.8527553449	0.9435835292	0.5015821989
985	0.8527185556	0.9435718642	0.5015443021
986	0.8526700811	0.9435518352	0.5015064054
987	0.852670831	0.9435522055	0.5015064054
988	0.8526091923	0.9435286369	0.501487457
989	0.8526038348	0.9435219136	0.5015253538
990	0.8525866468	0.9435215203	0.5015632505
991	0.8526045037	0.943527057	0.5016011472
992	0.8526211283	0.9435317503	0.5016579923
993	0.8526023443	0.9435293014	0.501639044
994	0.8526145207	0.9435315501	0.5016579923
995	0.8526262023	0.9435339575	0.501639044
996	0.8526278296	0.9435353563	0.5016579923
997	0.8526359634	0.9435392061	0.5016579923
998	0.8526314854	0.9435280674	0.5016958891
999	0.8526783199	0.9435397135	0.5016579923
1000	0.8526869775	0.9435593153	0.5016579923
1001	0.8526693039	0.9435528634	0.5016579923
1002	0.8526454152	0.9435559194	0.5017148374
1003	0.8526661213	0.9435590004	0.5018285276
1004	0.8526312075	0.9435566132	0.5017716825
1005	0.8526311493	0.9435581905	0.5017527342
1006	0.8526674431	0.9435641721	0.5017527342
1007	0.8526452868	0.9435603267	0.5017716825
1008	0.852701825	0.9435811734	0.5019043211
1009	0.8527298118	0.9435901859	0.5019611662
1010	0.8527285775	0.9435869954	0.501847476
1011	0.8527795803	0.9436035012	0.5019990629
1012	0.8527790267	0.9435979639	0.5018853727
1013	0.8527426255	0.9435883846	0.5018853727
1014	0.8527694629	0.9435972555	0.5018853727
1015	0.8527990697	0.9436097102	0.5018853727
1016	0.8527876431	0.9436029603	0.5017906309
1017	0.852799707	0.9436033995	0.5018285276
1018	0.852835955	0.9436122142	0.5018664243
1019	0.8528807855	0.9436338689	0.5018285276
1020	0.8528302835	0.9436206176	0.501847476
1021	0.8528304406	0.943622952	0.5018664243
1022	0.8528390709	0.9436207926	0.5018285276
1023	0.8528484705	0.9436187897	0.5018285276
1024	0.8528245696	0.9436123318	0.5019422178
1025	0.8528618963	0.9436386843	0.5019422178
1026	0.8529065377	0.9436637773	0.5019422178
1027	0.8528920547	0.943647742	0.5018853727
1028	0.8529722939	0.9436777319	0.5019232694
1029	0.8529692723	0.9436841709	0.5019232694
1030	0.8529327651	0.9436621467	0.5019043211
1031	0.8529210809	0.9436694522	0.5018853727
1032	0.8529255578	0.9436810046	0.5019801145
1033	0.8529170721	0.9436695962	0.5019801145
1034	0.8529377189	0.9436713155	0.5019990629
1035	0.852971982	0.9436859317	0.5019611662
1036	0.8529651191	0.9436809068	0.502055908
1037	0.8529160771	0.9436615567	0.502055908
1038	0.8528954666	0.9436639433	0.5019422178
1039	0.8528732294	0.9436651817	0.5019801145
1040	0.8528632977	0.9436595008	0.5019801145
1041	0.8528304291	0.9436453204	0.5018853727
1042	0.8527956049	0.9436237044	0.5019232694
1043	0.8527804058	0.9436172374	0.5019232694
1044	0.8527765534	0.9436171398	0.5019422178
1045	0.8528202226	0.9436320935	0.5019043211
1046	0.8528712479	0.9436512475	0.5018853727
1047	0.8528694523	0.9436544517	0.5018853727
1048	0.8528575009	0.9436573205	0.5018853727
1049	0.8528416692	0.9436544855	0.5018095793
1050	0.8528420459	0.9436496132	0.5017906309
1051	0.8528220945	0.9436461256	0.5017716825
1052	0.8528053537	0.9436256962	0.5017148374
1053	0.8527720708	0.9436178059	0.5017906309
1054	0.8527704088	0.9436178638	0.5017906309
