52	325826	1
52	501955	1
52	96964	1
52	535754	1
52	446669	1
52	269011	1
52	446169	1
52	259292	1
52	177387	1
52	516335	1
52	129264	1
52	382711	1
52	201466	1
52	270075	1
52	226559	1
52	259335	1
52	403756	1
52	319244	1
52	317709	1
52	163090	1
52	45843	1
52	51477	1
52	127256	1
52	116507	1
52	46882	1
52	376612	1
52	361260	1
52	344884	1
52	525623	1
52	112443	1
52	362812	1
52	414013	1
52	337726	1
52	535878	1
52	481609	1
52	441741	1
52	525651	1
52	533334	1
52	311647	1
52	167269	1
52	97130	1
52	309117	1
52	157334	1
52	441736	1
52	23947	1
52	548340	1
52	433557	0
52	209308	1
52	203677	1
52	486302	1
52	483239	1
52	378799	1
52	452018	1
52	481717	1
52	79289	1
52	284606	1
52	486062	1
52	581056	1
52	187366	1
52	265194	1
52	537682	1
52	324084	1
52	167422	1
52	76797	1
52	187390	1
55	519	1
55	14856	1
55	414218	1
55	45067	1
55	111635	1
55	111637	1
55	293915	1
55	357408	1
55	491553	1
55	539682	4
55	41137	1
55	118834	1
55	522261	1
55	400821	0
55	414219	1
55	328271	1
55	522323	1
55	293461	1
55	4694	1
55	4695	1
55	55388	1
55	95839	1
55	39710	0
55	414313	1
55	7791	0
55	407167	1
55	197251	1
55	406664	1
55	167565	1
55	56463	1
55	202896	4
55	179859	1
55	87192	1
55	570522	1
55	167082	1
55	516779	1
55	105644	1
55	528558	1
55	166065	1
55	415922	1
55	16051	1
55	343733	1
55	271561	1
55	108216	1
55	415930	1
55	210109	1
55	373952	1
55	278723	1
55	71876	1
55	221894	1
55	277193	1
55	578257	1
55	247506	1
55	539350	1
55	559323	1
55	16610	1
55	114405	1
55	313071	1
55	313072	1
55	22264	1
55	22265	1
55	129274	1
55	166654	1
55	101644	1
55	271635	1
55	469782	1
55	133406	1
55	558888	1
55	558382	1
55	7474	1
55	293684	1
55	535862	1
55	93495	1
55	25919	1
55	499535	0
55	341	1
55	327001	1
55	311645	1
55	529253	1
55	513391	1
55	375	1
55	424824	1
55	46971	1
55	237950	1
55	56191	1
55	564097	1
55	900	1
55	196489	1
55	87951	1
55	73118	1
55	232863	1
55	117153	1
55	414119	1
55	89517	1
55	499	1
55	502709	1
55	454075	1
55	232895	1
55	368071	1
55	374737	1
55	176889	3
55	43599	1
55	532730	1
55	439265	1
55	306661	1
55	327154	1
55	95827	1
55	6645	1
55	110584	1
55	128341	1
57	320320	1
57	343809	1
57	339170	1
57	339171	1
57	320321	1
57	335912	1
57	71559	1
57	19244	0
57	407138	1
57	344334	1
57	221000	1
57	534866	1
57	488241	1
57	353143	1
57	334202	1
57	333755	1
57	339578	1
61	128768	1
61	241280	1
61	104682	1
61	388999	1
61	245420	1
61	464779	1
61	513420	1
61	422159	1
61	13840	0
61	436201	1
61	456174	1
61	270041	1
61	502368	1
61	57391	1
61	460060	1
61	245277	1
61	461600	1
61	145313	1
61	29761	1
61	280485	1
61	361766	1
61	375082	1
61	375083	1
61	307628	1
61	185646	1
61	250543	1
61	534320	0
61	508596	1
61	346421	1
61	253367	1
61	461625	1
61	507962	0
61	465437	1
61	468798	1
61	427201	1
61	42635	1
61	310085	1
61	149446	1
61	114529	1
61	341448	1
61	556361	1
61	260279	1
61	48588	1
61	104653	1
61	384977	1
61	195029	1
61	460076	1
61	544857	1
61	219867	1
61	385249	1
61	508767	1
61	114528	1
61	340833	1
61	102754	1
61	145124	1
61	573895	1
61	236008	1
61	410985	1
61	74346	0
61	84459	1
61	197741	1
61	256321	1
61	114423	1
61	414065	1
61	139250	1
61	376181	1
61	145911	1
61	489193	1
61	384891	1
61	149628	1
61	403325	1
61	529919	0
63	515725	0
63	395006	0
63	16857	1
63	80387	1
63	42646	1
63	543451	1
63	159495	1
63	11444	1
63	354954	1
63	547351	1
63	24816	1
63	337421	1
63	427662	1
63	363053	1
63	214928	1
63	380333	1
63	364931	1
63	13535	1
63	547349	1
63	94870	1
63	428569	1
63	95641	1
63	346395	1
63	145311	1
63	165891	1
63	14497	1
63	363803	1
63	406948	1
63	13815	1
63	165708	1
63	112784	1
63	487559	1
63	479917	1
63	488880	1
63	522568	1
63	225060	1
63	508723	0
63	508724	0
63	28030	1
63	27574	1
63	9399	1
63	95800	1
63	354873	1
63	103995	1
63	222986	1
63	502261	1
63	184774	1
63	71959	1
63	562632	1
63	499145	1
63	778	1
63	223031	1
63	267340	1
63	432973	1
63	166094	1
63	234765	1
63	182098	1
63	401827	1
63	360078	1
63	131414	1
63	53463	1
63	182233	1
63	27983	1
63	655	1
63	510942	1
63	507743	1
63	28129	0
63	54875	1
63	114875	1
63	45156	1
63	582117	1
63	874	1
63	93138	1
63	94318	1
63	251631	1
63	512752	1
63	224625	1
63	563442	0
63	18933	1
63	535415	1
63	40951	1
63	366330	1
63	775	1
63	366334	1
66	321537	1
66	238086	1
66	376327	1
66	314376	1
66	33803	1
66	554003	3
66	141340	1
66	12831	1
66	484443	1
66	93735	1
66	515628	1
66	278576	1
66	90161	1
66	493748	1
66	1594	1
66	389702	1
66	216139	4
66	441422	1
66	525903	4
66	381008	1
66	276052	1
66	190037	1
66	514646	1
66	487002	1
66	271963	1
66	32348	1
66	250984	1
66	115306	4
66	166512	1
66	136819	1
66	167028	1
66	393334	1
66	214137	1
66	19066	1
66	19067	1
66	552061	3
66	145023	1
66	362435	1
66	20636	1
66	230558	1
66	492705	1
66	272557	1
66	106161	1
66	170676	1
66	519357	1
66	454336	1
66	387787	1
66	258253	3
66	511181	3
66	25818	1
66	317147	3
66	552059	1
66	441061	1
66	564458	1
66	116985	4
66	36097	1
66	346896	1
66	319763	3
66	37146	1
66	449314	1
66	191780	1
66	70961	1
66	466733	1
66	348465	1
66	387378	1
66	127293	1
66	480576	1
66	125320	1
66	279363	1
66	525637	1
66	559432	1
66	516943	1
66	354642	3
66	325971	1
66	516949	1
66	453980	1
66	128351	1
66	311137	1
66	405352	3
66	208746	1
66	425835	1
66	402284	1
66	279917	1
66	113524	1
66	165749	1
66	249736	2
66	166289	1
66	389325	1
66	189331	1
66	323477	1
66	284576	1
66	544164	0
66	53672	1
66	389545	1
66	288174	4
66	573876	1
66	382904	1
66	562111	1
66	480195	3
66	191941	1
66	481748	1
66	490966	1
66	263640	1
66	517093	1
66	483306	1
66	487508	1
66	279893	1
67	67584	4
67	358403	4
67	112943	3
67	371542	4
67	355078	4
67	101569	4
67	27784	4
67	28041	0
67	99594	4
67	6905	4
67	113010	1
67	471693	4
67	581774	4
67	512785	4
67	157844	4
67	46871	4
67	267032	4
67	144175	4
67	567324	4
67	538145	4
67	67748	4
67	88869	4
67	429105	1
67	333992	1
67	28188	4
67	88839	4
67	28332	4
67	106417	4
67	88879	4
67	256561	4
67	55986	4
67	55987	4
67	145957	4
67	168317	1
67	106689	4
67	546755	4
67	78369	3
67	73417	1
67	73549	4
67	368754	4
67	371664	4
67	499153	4
67	73298	4
67	55892	4
67	73509	4
67	255702	4
67	371543	4
67	88868	4
67	27612	4
67	27613	4
67	23233	4
67	27615	4
67	88289	1
67	73442	1
67	6907	4
67	88294	4
67	105446	4
67	73449	4
67	539884	4
67	73326	4
67	73327	4
67	27888	4
67	538152	4
67	267250	4
67	86139	4
67	73332	4
67	73333	4
67	73334	4
67	471713	4
67	94344	1
67	103551	0
67	86141	4
67	88831	4
70	167425	1
70	95618	1
70	568835	1
70	369540	1
70	104578	1
70	95622	1
70	513282	1
70	284780	1
70	389541	1
70	115979	1
70	28172	1
70	482690	1
70	35726	1
70	28175	1
70	394257	1
70	530	1
70	25876	1
70	478687	1
70	538135	1
70	27928	1
70	331546	1
70	459196	1
70	465948	1
70	115741	1
70	271262	1
70	28191	1
70	371617	4
70	402211	1
70	442020	1
70	548389	1
70	364838	1
70	78375	1
70	32560	1
70	313644	1
70	466160	1
70	548381	1
70	27568	1
70	284852	1
70	151861	1
70	59318	1
70	392377	1
70	139551	1
70	55996	1
70	59835	1
70	446709	1
70	499136	1
70	108993	1
70	189594	1
70	446662	1
70	11885	1
70	6679	1
70	111433	1
70	115189	0
70	500812	1
70	99661	1
70	190286	1
70	242189	1
70	423378	1
70	564436	1
70	379349	0
70	572503	1
70	99684	1
70	110863	1
70	81247	1
70	394209	1
70	218171	1
70	206308	1
70	180581	1
70	12648	0
70	449980	1
70	518634	1
70	373903	1
70	139922	1
70	523502	1
70	28272	1
70	99572	1
70	446718	1
70	114777	1
70	319338	1
70	73598	1
70	76650	1
73	358400	4
73	358409	4
73	25104	3
73	462366	4
73	567330	4
73	331819	1
73	517164	0
73	62518	4
73	396871	1
73	142408	4
73	50250	1
73	68691	3
73	52308	1
73	415829	4
73	368734	4
73	333437	4
73	412798	4
73	412799	4
73	412800	4
73	73346	4
73	475267	4
73	471688	4
73	27786	0
73	438926	4
73	28306	4
73	157843	4
73	471700	0
73	100509	4
73	471710	4
73	338117	2
73	91811	4
73	469674	3
73	106354	1
73	371377	4
73	99515	4
73	499164	4
73	118466	4
73	118467	4
73	27845	1
73	178888	3
73	56012	4
73	56013	4
73	27853	1
73	27865	1
73	10971	4
73	73443	4
73	413415	1
73	99562	4
73	55422	1
73	27917	0
73	464150	1
73	88870	4
73	256296	4
73	256297	4
73	112942	4
73	66351	3
73	336690	1
73	63795	3
73	27446	4
73	556348	1
73	98622	4
73	354115	4
73	354116	4
73	354120	4
73	354121	4
73	111434	4
73	354123	4
73	354124	1
73	266063	4
73	27479	4
73	28007	0
73	66416	4
73	28018	1
73	28019	0
73	28020	4
73	31638	4
73	50551	1
73	106361	3
73	106362	3
73	87424	4
73	87425	3
73	87429	4
73	106377	4
73	248717	2
73	106385	1
73	106386	1
73	106390	4
73	333209	1
73	106398	4
73	106407	4
73	457137	4
73	90037	0
73	106426	4
73	371644	4
73	99773	0
73	546759	4
73	546760	4
73	546761	4
73	290250	4
73	27598	1
73	290255	0
73	167890	4
73	339420	3
73	573927	4
73	354122	4
73	67571	4
73	267253	4
73	5630	4
75	434304	1
75	539648	1
75	528299	1
75	289541	1
75	536838	1
75	570049	0
75	255240	1
75	49673	1
75	423050	1
75	231051	1
75	512912	1
75	62737	1
75	539820	0
75	11223	1
75	281388	1
75	303257	1
75	180762	1
75	564123	4
75	212637	1
75	201733	1
75	274209	1
75	559431	1
75	48931	1
75	403131	1
75	576550	1
75	200616	1
75	201385	1
75	78023	1
75	49580	1
75	44205	1
75	261847	1
75	160227	1
75	567090	1
75	465970	1
75	407415	1
75	126646	1
75	434744	4
75	95033	0
75	327994	1
75	312763	1
75	564545	4
75	314306	1
75	235318	1
75	124487	4
75	207306	1
75	467403	1
75	544716	1
75	294093	1
75	78926	1
75	504632	1
75	29046	1
75	91555	1
75	189268	1
75	60603	1
75	539636	1
75	120505	1
75	20730	1
75	12359	1
75	250204	1
75	527482	1
75	186467	1
75	119654	1
75	193126	1
75	222161	1
75	474275	1
75	347882	1
75	56044	1
75	103277	4
75	367727	1
75	534001	1
75	504690	1
75	534004	1
75	564085	1
75	66038	3
75	113911	4
75	349434	1
75	355580	4
75	534013	0
75	434302	1
75	516607	1
88	237440	4
88	451587	3
88	106244	4
88	293511	4
88	62274	3
88	564937	1
88	102539	4
88	280898	4
88	298884	1
88	182895	1
88	540573	4
88	82573	4
88	401185	4
88	370722	4
88	88356	2
88	331942	4
88	401191	1
88	520488	4
88	364841	1
88	88362	4
88	331822	1
88	580143	4
88	116429	2
88	574001	3
88	401204	1
88	272053	1
88	401188	1
88	114360	4
88	242492	4
88	68926	3
88	401205	1
88	88512	1
88	93600	4
88	73410	1
88	199363	2
88	199364	1
88	60485	1
88	111814	4
88	293577	1
88	353612	1
88	376738	3
88	410062	4
88	238031	4
88	111569	4
88	353618	1
88	290644	4
88	251861	1
88	88534	1
88	107223	4
88	280920	4
88	280921	3
88	67676	3
88	94686	3
88	365154	1
88	74656	0
88	564518	4
88	22246	4
88	110568	4
88	280905	1
88	100587	1
88	100588	4
88	564079	4
88	400625	1
88	27762	4
88	21109	2
88	401193	1
88	96378	4
88	384220	1
88	95997	4
88	894	3
95	521230	0
95	89108	1
95	338965	1
95	329755	1
95	479794	1
95	77876	1
95	412216	1
95	204349	1
95	191558	1
95	453707	1
95	513122	2
95	390228	1
95	235094	1
95	396890	1
95	207454	1
95	309855	1
95	309858	0
95	309862	1
95	158830	1
95	125040	0
95	333941	1
95	234631	1
95	360588	1
95	222866	1
95	289941	1
95	301732	1
95	419496	1
95	366250	1
95	211627	1
95	149678	1
95	196272	1
95	232128	1
95	96449	1
95	450757	1
95	389831	1
95	160204	1
95	273102	1
95	273106	1
95	99027	1
95	19671	1
95	159453	1
95	443620	1
95	353003	1
95	31468	1
95	91380	1
95	233211	1
95	240383	1
95	378628	1
95	578316	1
95	352013	1
95	186134	1
95	150811	1
95	356128	1
95	342307	1
95	352043	1
95	296241	1
95	375860	1
95	523066	1
95	434491	1
95	559424	1
95	546117	1
95	439622	1
95	434503	1
95	408460	1
95	241482	1
95	477515	0
95	78157	1
95	344915	1
95	484182	1
95	100183	1
95	217316	1
95	556894	1
95	520031	1
95	172385	1
95	397154	1
95	531821	1
95	351092	1
95	319871	1
95	428929	3
95	161666	1
95	462213	1
95	483720	1
95	111498	1
95	439692	1
95	436629	1
95	60311	1
95	496026	1
95	438690	1
95	23366	1
95	533943	1
95	161214	1
95	521664	1
95	409537	1
95	198594	1
95	279500	1
95	198605	1
95	140365	0
95	386517	1
95	485882	1
95	343523	1
95	352241	1
95	86515	1
95	251902	1
95	261626	0
95	223741	1
95	135678	1
96	15872	1
96	52865	1
96	74243	0
96	75140	1
96	293893	4
96	57345	1
96	33160	1
96	114313	1
96	525179	0
96	578849	1
96	114446	1
96	444688	1
96	326851	1
96	409966	1
96	33092	1
96	155930	1
96	41627	1
96	95901	1
96	22942	1
96	127265	0
96	366116	1
96	46256	1
96	582054	1
96	271261	1
96	129584	1
96	71561	1
96	554034	1
96	144819	1
96	13236	1
96	231861	1
96	95927	1
96	231866	1
96	96061	1
96	101695	1
96	478274	1
96	294339	1
96	127428	1
96	413942	1
96	277063	1
96	36296	1
96	564599	0
96	44751	1
96	283600	0
96	43606	1
96	43481	1
96	22235	2
96	8796	1
96	454110	1
96	501221	1
96	383585	1
96	479714	1
96	512763	1
96	57188	1
96	89573	1
96	459494	1
96	110570	1
96	558445	0
96	89710	1
96	21949	1
96	414320	1
96	462834	1
96	501363	1
96	6390	1
96	6647	3
96	162426	1
96	22395	1
96	231146	1
97	385872	1
97	563073	1
97	563074	2
97	27307	3
97	72964	1
97	105477	4
97	396935	4
97	446472	1
97	4617	1
97	74378	1
97	84375	1
97	132748	1
97	74163	1
97	103500	1
97	133009	1
97	452498	1
97	283286	1
97	74265	0
97	562968	3
97	93081	0
97	474010	1
97	107951	4
97	312860	1
97	450845	1
97	199070	1
97	449925	1
97	246304	1
97	366881	1
97	305827	1
97	503191	0
97	476069	1
97	27305	1
97	27306	1
97	413191	4
97	177453	1
97	84399	1
97	23088	1
97	86193	1
97	74160	0
97	82869	1
97	16961	1
97	132314	1
97	424436	1
97	264652	1
97	112605	1
97	238448	1
97	297392	1
97	133015	1
97	424417	3
97	305609	1
97	83299	1
97	388684	1
97	106594	1
97	305613	1
97	388688	1
97	9041	1
97	446419	1
97	4309	1
97	83926	1
97	3323	1
97	85976	1
97	132313	1
97	28890	1
97	273883	1
97	84400	1
97	82911	1
97	87264	1
97	452449	1
97	28898	3
97	450171	1
97	4324	1
97	46566	1
97	122001	1
97	296936	1
97	86125	0
97	580208	1
97	124659	1
97	178420	4
97	84853	0
97	84471	0
97	83833	1
97	107003	1
97	577479	1
97	106666	1
97	2686	1
105	495110	1
105	148495	1
105	422419	1
105	136213	1
105	562710	1
105	149849	1
105	16409	1
105	183834	1
105	265757	0
105	564729	1
105	194088	1
105	175659	1
105	157230	1
105	485423	1
105	184369	1
105	10334	1
105	194102	1
105	175673	1
105	507452	1
105	106570	1
105	119991	1
105	206416	1
105	384440	1
105	373332	1
105	371291	0
105	163934	1
105	483936	1
105	157801	1
105	550506	1
105	262764	1
105	497263	1
105	556657	1
105	571510	1
105	243319	1
105	182890	1
105	252034	1
105	252054	1
105	196760	1
105	283806	1
105	255647	1
105	545973	1
105	201399	1
105	497852	1
105	538304	1
105	225474	1
105	550615	1
105	32475	1
105	485606	1
105	187113	1
105	149747	1
105	144635	1
105	284725	1
105	40191	0
105	152842	1
105	25875	1
105	111390	1
105	354100	1
105	422719	1
105	370145	1
105	78668	1
105	149838	1
105	427865	1
105	149851	1
105	443230	1
105	384863	1
105	303459	1
105	140774	1
105	366447	1
105	84854	0
105	581495	1
105	207739	1
105	207746	1
105	491396	1
105	412554	1
105	549788	1
105	571293	1
105	350622	1
105	471456	1
105	162727	3
105	460202	0
105	554925	1
105	482736	1
105	356278	1
105	579512	1
105	497089	1
105	438347	1
105	194000	1
105	253906	0
105	380372	1
105	224215	1
105	363482	1
105	185825	1
105	472038	1
105	380903	1
105	103400	1
105	523753	1
105	431083	1
105	564719	1
105	115193	1
105	497148	1
105	255402	1
109	546818	1
109	173575	4
109	438795	1
109	350735	1
109	242198	1
109	230553	1
109	467487	0
109	467488	1
109	508459	4
109	389174	1
109	174136	1
109	371771	1
109	174143	1
109	57920	1
109	48717	1
109	395342	1
109	140369	1
109	14180	1
109	546906	1
109	371809	4
109	174178	1
109	415843	1
109	524049	1
109	517479	1
109	490099	1
109	124534	1
109	210551	1
109	124537	1
109	357228	1
109	93322	1
109	504461	1
109	399506	1
109	268436	0
109	186005	1
109	259736	1
109	504473	1
109	221850	1
109	667	1
109	156325	1
109	173741	1
109	492211	0
109	492212	0
109	438966	1
109	99007	1
109	52928	1
109	296657	1
109	515794	1
109	202020	1
109	173789	1
109	173790	1
109	367840	1
109	454886	1
109	59117	1
109	173809	1
109	410878	1
109	59146	1
109	59664	1
109	174040	1
109	546578	1
109	475924	1
109	415517	1
109	180512	1
109	432929	1
109	432932	1
109	43815	1
109	556350	1
109	172868	1
109	531786	1
109	520570	1
109	228692	1
109	419671	1
109	173924	1
109	347878	1
109	230247	1
109	244588	1
109	10131	1
109	191349	1
109	436087	1
109	171898	1
109	546685	1
109	173968	1
109	357267	1
109	407446	1
109	173721	1
109	461212	1
109	334749	1
109	99233	1
109	188837	1
109	173992	1
109	291761	1
109	113087	0
109	446916	1
109	73675	1
109	420303	1
109	291793	1
109	324056	1
109	146907	0
109	467420	1
109	437213	1
109	82399	1
109	82403	1
109	174052	1
109	276965	1
109	122857	1
109	173546	1
109	173547	1
109	90607	1
109	467449	1
110	78976	1
110	192769	1
110	551915	1
110	30517	1
110	420613	1
110	467457	1
110	103561	0
110	224523	1
110	479501	1
110	183323	0
110	569745	1
110	75799	1
110	513049	1
110	341659	1
110	76574	1
110	508064	1
110	147483	0
110	392359	1
110	59049	1
110	460679	1
110	446124	1
110	21426	1
110	372782	1
110	279600	1
110	465202	1
110	249907	1
110	353191	1
110	554740	1
110	80186	1
110	118843	0
110	79423	1
110	80321	1
110	127810	1
110	25411	1
110	56773	1
110	266567	1
110	415271	1
110	496738	1
110	541518	1
110	52434	1
110	494932	1
110	94549	1
110	23481	1
110	234714	1
110	493931	1
110	347356	1
110	191330	1
110	186850	1
110	185060	1
110	163941	1
110	101862	1
110	156704	1
110	336744	1
110	25963	1
110	124827	1
110	158189	1
110	31218	0
110	213747	1
110	122740	0
110	163507	1
110	82297	1
110	300282	1
110	178300	1
110	765	1
110	164564	1
112	352896	1
112	176769	1
112	227714	1
112	415107	1
112	546948	1
112	500694	1
112	340230	1
112	374765	1
112	420751	1
112	141840	1
112	236050	0
112	413843	4
112	450197	1
112	532889	1
112	541592	1
112	493700	1
112	462691	1
112	455325	1
112	211215	1
112	222837	1
112	344304	1
112	161955	1
112	241060	4
112	255750	1
112	335270	1
112	161777	1
112	161576	1
112	161961	1
112	397147	1
112	340140	1
112	53293	1
112	14160	0
112	341168	1
112	547890	1
112	381491	1
112	300324	1
112	155870	1
112	294710	1
112	152291	1
112	337721	1
112	340029	1
112	238398	1
112	424767	1
112	269505	1
112	342850	1
112	249662	0
112	428451	1
112	259527	1
112	280523	1
112	340813	1
112	228646	1
112	190672	1
112	26963	1
112	158932	1
112	345461	1
112	155862	1
112	250455	1
112	44888	1
112	352880	1
112	159099	1
112	425436	1
112	41821	3
112	239326	1
112	346021	0
112	132961	1
112	158178	1
112	155875	1
112	124901	1
112	422503	1
112	554986	1
112	412781	1
112	510397	0
112	351600	0
112	161393	1
112	82293	1
112	339830	1
112	467831	1
112	337016	1
112	273008	1
112	337531	1
112	96764	0
112	555134	1
113	193539	1
113	76806	1
113	325132	1
113	12821	1
113	157210	1
113	112559	1
113	402236	1
113	388144	0
113	415582	3
113	354874	1
113	247358	1
113	313410	1
113	97863	1
113	254036	1
113	427605	1
113	476347	1
113	457337	1
113	51844	1
113	431384	1
113	440471	1
113	446619	1
113	189601	1
113	467643	1
113	273598	1
113	393407	1
113	393409	1
113	373958	1
113	198857	1
113	270539	1
113	383188	0
113	544981	1
113	267490	1
113	364259	1
113	267494	1
113	215591	1
113	523502	1
113	98550	1
113	228603	1
113	219189	1
113	241623	1
113	559887	1
113	50961	1
113	326930	1
113	413459	1
113	74519	1
113	418072	1
113	322845	1
113	191776	1
113	241115	1
113	254250	1
113	44853	3
113	534839	0
113	393020	0
113	284991	1
113	272705	1
113	261954	1
113	112460	1
113	237391	1
113	104274	1
113	393043	0
113	534869	0
113	403799	1
113	215390	1
113	325984	1
113	505660	1
113	94064	1
113	242036	1
113	35703	1
113	367999	1
113	146310	1
113	402317	1
113	402319	1
113	94097	1
113	500632	1
113	166305	1
113	500643	1
113	324527	1
113	9650	1
113	203216	1
113	60883	1
113	383445	1
113	453591	1
113	536911	1
113	10718	1
113	322026	1
113	535533	1
113	270331	1
113	189439	1
120	373766	1
120	195084	1
120	441871	1
120	79384	1
120	378907	1
120	167454	1
120	332838	1
120	370219	0
120	190510	1
120	485948	1
120	432190	4
120	312245	1
120	120393	1
120	425038	1
120	425039	1
120	248923	1
120	380000	1
120	94817	3
120	378466	1
120	190570	4
120	71279	4
120	380019	1
120	490614	1
120	471159	1
120	61561	1
120	518796	1
120	131732	1
120	113813	1
120	364698	1
120	312943	1
120	114849	0
120	373926	1
120	448175	1
120	284852	1
120	188600	1
120	147642	3
120	425659	1
120	190157	1
120	390862	1
120	164053	1
120	311007	1
120	316128	1
120	128739	1
120	267492	1
120	556263	1
120	164072	1
120	219369	1
120	229610	1
120	360179	1
120	166647	1
120	241916	1
120	254	1
120	380671	1
120	146188	1
120	562461	4
120	454942	3
120	262436	1
120	237350	1
120	42800	1
120	328498	1
120	408543	4
120	112447	3
120	164163	1
120	393030	0
120	122702	1
120	534869	1
120	446807	0
120	59225	1
120	164186	1
120	164187	1
120	393056	0
120	377697	1
120	534882	1
120	492390	1
120	300391	1
120	300393	1
120	137583	1
120	378772	1
120	1914	1
120	403775	1
120	373634	1
120	295301	1
120	389512	1
120	163210	1
120	417684	1
120	232343	1
120	38301	1
120	135072	1
120	71073	1
120	135074	1
120	399285	1
120	382903	1
120	422842	1
120	189382	1
120	575445	3
120	241623	1
120	494552	3
120	350169	1
120	151514	1
120	430559	1
120	59361	1
120	120292	1
120	413452	1
120	59371	1
120	545773	1
120	526318	1
120	135151	1
120	312312	1
121	288128	4
121	124803	3
121	459013	4
121	473350	3
121	473351	0
121	342536	3
121	217609	1
121	473354	4
121	459019	4
121	473356	0
121	473357	4
121	473358	5
121	473359	4
121	473360	4
121	87441	4
121	186642	4
121	270611	4
121	473364	1
121	476565	3
121	473366	4
121	473367	3
121	473368	0
121	473369	1
121	473370	4
121	459036	3
121	162718	2
121	459040	1
121	459117	1
121	554403	4
121	538589	4
121	116015	4
121	533584	4
121	459060	0
121	530261	3
121	74889	4
121	459069	0
121	473355	0
121	473365	4
121	473362	4
121	300102	4
121	101704	1
121	248277	3
121	349771	4
121	349772	4
121	300111	4
121	459088	0
121	495441	4
121	81746	1
121	81747	4
121	162773	4
121	546262	4
121	459129	3
121	334169	1
121	238427	4
121	334813	1
121	138334	4
121	276319	2
121	103120	4
121	42725	4
121	473361	4
121	162538	4
121	177259	3
121	52844	4
121	300178	4
121	459118	4
121	473363	4
121	473332	4
121	370294	3
121	124792	3
121	82297	4
121	459050	1
121	81745	3
121	198911	3
125	278528	1
125	15873	0
125	395782	1
125	234002	1
125	485806	1
125	427554	1
125	219171	1
125	531497	1
125	379946	1
125	200748	1
125	234029	1
125	145970	1
125	302645	1
125	161337	1
125	457788	2
125	122948	1
125	179782	1
125	346188	1
125	162386	1
125	159828	1
125	541625	3
125	417885	1
125	460894	1
125	353375	1
